dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
HUST,HUST_4-4,71,1528.0000000000005,458.83349609375,1457.0000000000005,387.83349609375
HUST,HUST_4-5,76,1599.9999999999998,450.4325866699219,1523.9999999999998,374.4325866699219
HUST,HUST_4-6,27,1420.0000000000005,473.4415283203125,1393.0000000000005,446.4415283203125
HUST,HUST_4-7,45,2271.999999999999,486.32806396484375,2226.999999999999,441.32806396484375
HUST,HUST_4-8,82,1746.9999999999993,467.858154296875,1664.9999999999993,385.858154296875
HUST,HUST_5-1,87,2583.0,471.6420593261719,2496.0,384.6420593261719
HUST,HUST_5-2,55,1981.0000000000005,492.02484130859375,1926.0000000000005,437.02484130859375
HUST,HUST_5-3,85,2763.999999999999,476.4227294921875,2678.999999999999,391.4227294921875
HUST,HUST_5-4,88,2024.9999999999995,465.8977355957031,1936.9999999999995,377.8977355957031
HUST,HUST_5-5,51,1634.0000000000005,464.50848388671875,1583.0000000000005,413.50848388671875
HUST,HUST_5-6,92,2538.0,472.0946044921875,2446.0,380.0946044921875
HUST,HUST_5-7,43,1490.0000000000005,469.7916564941406,1447.0000000000005,426.7916564941406
HUST,HUST_6-1,39,1667.0000000000002,449.7205505371094,1628.0000000000002,410.7205505371094
HUST,HUST_6-2,75,1971.9999999999998,484.9395751953125,1896.9999999999998,409.9395751953125
HUST,HUST_6-3,71,1869.0000000000005,489.7142028808594,1798.0000000000005,418.7142028808594
HUST,HUST_6-4,31,1778.9999999999995,499.5856018066406,1747.9999999999995,468.5856018066406
HUST,HUST_6-5,87,2255.000000000001,447.04901123046875,2168.000000000001,360.04901123046875
HUST,HUST_6-6,36,2542.0000000000005,507.33197021484375,2506.0000000000005,471.33197021484375
HUST,HUST_6-8,85,2574.000000000001,446.8800048828125,2489.000000000001,361.8800048828125
HUST,HUST_7-1,20,1752.0000000000007,471.0615234375,1732.0000000000007,451.0615234375
HUST,HUST_7-2,84,2087.999999999999,482.1862487792969,2003.999999999999,398.1862487792969
HUST,HUST_7-3,83,1318.0,446.1910095214844,1235.0,363.1910095214844
HUST,HUST_7-4,83,1421.0,460.3372802734375,1338.0,377.3372802734375
HUST,HUST_7-5,73,1906.999999999999,484.4197998046875,1833.999999999999,411.4197998046875
HUST,HUST_7-6,58,1450.0,466.3358154296875,1392.0,408.3358154296875
HUST,HUST_7-7,77,1725.9999999999998,502.8066711425781,1648.9999999999998,425.8066711425781
HUST,HUST_7-8,42,1975.0000000000005,476.0639343261719,1933.0000000000005,434.0639343261719
HUST,HUST_8-1,83,1337.9999999999995,464.0809631347656,1254.9999999999995,381.0809631347656
HUST,HUST_8-2,65,2100.0,457.8087463378906,2035.0,392.8087463378906
HUST,HUST_8-3,57,2337.999999999999,508.9408264160156,2280.999999999999,451.9408264160156
HUST,HUST_8-4,60,1938.0000000000005,461.8228759765625,1878.0000000000005,401.8228759765625
HUST,HUST_8-5,66,1382.0000000000005,461.0285339355469,1316.0000000000005,395.0285339355469
HUST,HUST_8-6,23,2436.000000000001,462.20758056640625,2413.000000000001,439.20758056640625
HUST,HUST_8-7,31,2116.0000000000005,450.03997802734375,2085.0000000000005,419.03997802734375
HUST,HUST_8-8,39,1721.9999999999995,493.75421142578125,1682.9999999999995,454.75421142578125
HUST,HUST_9-1,29,2106.0,498.7511291503906,2077.0,469.7511291503906
HUST,HUST_9-2,55,2189.0,457.7702941894531,2134.0,402.7702941894531
HUST,HUST_9-3,74,1946.0,469.29400634765625,1872.0,395.29400634765625
HUST,HUST_9-4,73,2023.0000000000007,469.0438537597656,1950.0000000000007,396.0438537597656
HUST,HUST_9-5,58,2230.0000000000005,472.94830322265625,2172.0000000000005,414.94830322265625
HUST,HUST_9-6,89,1793.0000000000002,502.4735412597656,1704.0000000000002,413.4735412597656
HUST,HUST_9-7,65,2061.0,484.2849426269531,1996.0,419.2849426269531
HUST,HUST_9-8,26,2377.0000000000005,503.2252502441406,2351.0000000000005,477.2252502441406
