dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_1-3.pkl","life_fraction","40%",0.4000000059604645,1911,764,0.3997906744480133,1147.0,397.2908935546875,749.7091064453125,39.231245758519755
"HUST","HUST_1-3.pkl","life_fraction","60%",0.6000000238418579,1911,1147,0.6002092957496643,764.0,397.29071044921875,366.70928955078125,19.18939244117118
"HUST","HUST_1-3.pkl","life_fraction","80%",0.800000011920929,1911,1529,0.8001046776771545,382.0,397.29034423828125,15.29034423828125,0.8001226707630168
"HUST","HUST_1-3.pkl","absolute_cycle","20_cycles",20.0,1911,20,0.010465724393725395,1891.0,397.1934814453125,1493.8065185546875,78.16883927549385
"HUST","HUST_1-3.pkl","absolute_cycle","50_cycles",50.0,1911,50,0.026164311915636063,1861.0,397.2914733886719,1463.70849609375,76.59385118229984
"HUST","HUST_1-3.pkl","absolute_cycle","100_cycles",100.0,1911,100,0.052328623831272125,1811.0,397.2916564941406,1413.7083740234375,73.97741360666863
"HUST","HUST_1-3.pkl","absolute_cycle","200_cycles",200.0,1911,200,0.10465724766254425,1711.0,397.291259765625,1313.708740234375,68.74457039426348
"HUST","HUST_1-3.pkl","absolute_cycle","500_cycles",500.0,1911,500,0.26164311170578003,1411.0,397.29107666015625,1013.7089233398438,53.045992848762104
"HUST","HUST_1-4.pkl","life_fraction","20%",0.20000000298023224,1549,310,0.20012912154197693,1239.0,397.2914733886719,841.70849609375,54.33883125201743
"HUST","HUST_1-4.pkl","life_fraction","40%",0.4000000059604645,1549,620,0.40025824308395386,929.0,397.291259765625,531.708740234375,34.32593545735152
"HUST","HUST_1-4.pkl","life_fraction","60%",0.6000000238418579,1549,929,0.5997417569160461,620.0,397.2908935546875,222.7091064453125,14.377605322486282
"HUST","HUST_1-4.pkl","life_fraction","80%",0.800000011920929,1549,1239,0.7998709082603455,310.0,397.29071044921875,87.29071044921875,5.635294412473773
"HUST","HUST_1-4.pkl","absolute_cycle","20_cycles",20.0,1549,20,0.012911556288599968,1529.0,397.19384765625,1131.80615234375,73.06689169423822
"HUST","HUST_1-4.pkl","absolute_cycle","50_cycles",50.0,1549,50,0.032278887927532196,1499.0,397.2918395996094,1101.7081298828125,71.1238302054753
"HUST","HUST_1-4.pkl","absolute_cycle","100_cycles",100.0,1549,100,0.06455777585506439,1449.0,397.2914733886719,1051.70849609375,67.8959648866204
"HUST","HUST_1-4.pkl","absolute_cycle","200_cycles",200.0,1549,200,0.12911555171012878,1349.0,397.2918395996094,951.7081298828125,61.44016332361604
"HUST","HUST_1-4.pkl","absolute_cycle","500_cycles",500.0,1549,500,0.32278889417648315,1049.0,397.29107666015625,651.7089233398438,42.07288078372135
"HUST","HUST_1-5.pkl","life_fraction","20%",0.20000000298023224,2033,407,0.2001967579126358,1626.0,397.2918395996094,1228.7081298828125,60.43817658056136
"HUST","HUST_1-5.pkl","life_fraction","40%",0.4000000059604645,2033,813,0.3999016284942627,1220.0,397.291259765625,822.708740234375,40.46771963769675
"HUST","HUST_1-5.pkl","life_fraction","60%",0.6000000238418579,2033,1220,0.6000983715057373,813.0,397.29071044921875,415.70928955078125,20.448071301071383
"HUST","HUST_1-5.pkl","life_fraction","80%",0.800000011920929,2033,1626,0.7998032569885254,407.0,397.2901306152344,9.709869384765625,0.47761285709619405
"HUST","HUST_1-5.pkl","absolute_cycle","20_cycles",20.0,2033,20,0.009837678633630276,2013.0,397.1946105957031,1615.805419921875,79.47886964691958
"HUST","HUST_1-5.pkl","absolute_cycle","50_cycles",50.0,2033,50,0.024594195187091827,1983.0,397.292236328125,1585.707763671875,77.99841434687039
"HUST","HUST_1-5.pkl","absolute_cycle","100_cycles",100.0,2033,100,0.049188390374183655,1933.0,397.2926025390625,1535.7073974609375,75.53897675656357
"HUST","HUST_1-5.pkl","absolute_cycle","200_cycles",200.0,2033,200,0.09837678074836731,1833.0,397.29205322265625,1435.7080078125,70.62016762481554
"HUST","HUST_1-5.pkl","absolute_cycle","500_cycles",500.0,2033,500,0.24594195187091827,1533.0,397.2918395996094,1135.7081298828125,55.86365616737887
"HUST","HUST_1-6.pkl","life_fraction","20%",0.20000000298023224,1179,236,0.200169637799263,943.0,397.2931823730469,545.706787109375,46.28556294396734
"HUST","HUST_1-6.pkl","life_fraction","40%",0.4000000059604645,1179,472,0.400339275598526,707.0,397.2933654785156,309.7066345214844,26.268586473408345
"HUST","HUST_1-6.pkl","life_fraction","60%",0.6000000238418579,1179,707,0.5996607542037964,472.0,397.2929992675781,74.70700073242188,6.336471648212203
"HUST","HUST_1-6.pkl","life_fraction","80%",0.800000011920929,1179,943,0.7998303771018982,236.0,397.2929992675781,161.29299926757812,13.680491880201707
"HUST","HUST_1-6.pkl","absolute_cycle","20_cycles",20.0,1179,20,0.016963528469204903,1159.0,397.19500732421875,761.8049926757812,64.61450319557093
"HUST","HUST_1-6.pkl","absolute_cycle","50_cycles",50.0,1179,50,0.04240882024168968,1129.0,397.2935485839844,731.7064208984375,62.061613307755515
"HUST","HUST_1-6.pkl","absolute_cycle","100_cycles",100.0,1179,100,0.08481764048337936,1079.0,397.2931823730469,681.706787109375,57.82076226542621
"HUST","HUST_1-6.pkl","absolute_cycle","200_cycles",200.0,1179,200,0.16963528096675873,979.0,397.2933654785156,581.7066650390625,49.33898770475509
"HUST","HUST_1-6.pkl","absolute_cycle","500_cycles",500.0,1179,500,0.4240882098674774,679.0,397.2933654785156,281.7066345214844,23.893692495460932
"HUST","HUST_1-7.pkl","life_fraction","20%",0.20000000298023224,1726,345,0.19988413155078888,1381.0,397.2935485839844,983.7064208984375,56.993419519028826
"HUST","HUST_1-7.pkl","life_fraction","40%",0.4000000059604645,1726,690,0.39976826310157776,1036.0,397.2933654785156,638.7066650390625,37.005021149424245
"HUST","HUST_1-7.pkl","life_fraction","60%",0.6000000238418579,1726,1036,0.6002317667007446,690.0,397.2943115234375,292.7056884765625,16.958614627842554
"HUST","HUST_1-7.pkl","life_fraction","80%",0.800000011920929,1726,1381,0.8001158833503723,345.0,397.2935485839844,52.293548583984375,3.0297536838924897
"HUST","HUST_1-7.pkl","absolute_cycle","20_cycles",20.0,1726,20,0.011587485671043396,1706.0,397.1946105957031,1308.805419921875,75.8288192306996
"HUST","HUST_1-7.pkl","absolute_cycle","50_cycles",50.0,1726,50,0.02896871417760849,1676.0,397.2931823730469,1278.706787109375,74.08498187192207
"HUST","HUST_1-7.pkl","absolute_cycle","100_cycles",100.0,1726,100,0.05793742835521698,1626.0,397.2933654785156,1228.7066650390625,71.18810342057141
"HUST","HUST_1-7.pkl","absolute_cycle","200_cycles",200.0,1726,200,0.11587485671043396,1526.0,397.29376220703125,1128.706298828125,65.39433944543019
"HUST","HUST_1-7.pkl","absolute_cycle","500_cycles",500.0,1726,500,0.2896871268749237,1226.0,397.2933654785156,828.7066650390625,48.0131323892852
"HUST","HUST_1-8.pkl","life_fraction","20%",0.20000000298023224,2359,472,0.20008477568626404,1887.0,397.29412841796875,1489.705810546875,63.14988599181327
"HUST","HUST_1-8.pkl","life_fraction","40%",0.4000000059604645,2359,944,0.4001695513725281,1415.0,397.294677734375,1017.705322265625,43.14138712444362
"HUST","HUST_1-8.pkl","life_fraction","60%",0.6000000238418579,2359,1415,0.5998304486274719,944.0,397.29412841796875,546.7058715820312,23.1753230852917
"HUST","HUST_1-8.pkl","life_fraction","80%",0.800000011920929,2359,1887,0.7999151945114136,472.0,397.29376220703125,74.70623779296875,3.1668604405667127
"HUST","HUST_1-8.pkl","absolute_cycle","20_cycles",20.0,2359,20,0.008478168398141861,2339.0,397.195556640625,1941.804443359375,82.3147284170994
"HUST","HUST_1-8.pkl","absolute_cycle","50_cycles",50.0,2359,50,0.021195420995354652,2309.0,397.2933654785156,1911.7066650390625,81.03885820428413
"HUST","HUST_1-8.pkl","absolute_cycle","100_cycles",100.0,2359,100,0.042390841990709305,2259.0,397.29376220703125,1861.706298828125,78.9193005014042
"HUST","HUST_1-8.pkl","absolute_cycle","200_cycles",200.0,2359,200,0.08478168398141861,2159.0,397.29412841796875,1761.705810546875,74.68019544497139
"HUST","HUST_1-8.pkl","absolute_cycle","500_cycles",500.0,2359,500,0.21195422112941742,1859.0,397.29412841796875,1461.705810546875,61.96294237163523
"HUST","HUST_10-1.pkl","life_fraction","20%",0.20000000298023224,1760,352,0.20000000298023224,1408.0,397.2933654785156,1010.7066650390625,57.42651505903764
"HUST","HUST_10-1.pkl","life_fraction","40%",0.4000000059604645,1760,704,0.4000000059604645,1056.0,397.2935485839844,658.7064208984375,37.42650118741122
"HUST","HUST_10-1.pkl","life_fraction","60%",0.6000000238418579,1760,1056,0.6000000238418579,704.0,397.29376220703125,306.70623779296875,17.426490783691406
"HUST","HUST_10-1.pkl","life_fraction","80%",0.800000011920929,1760,1408,0.800000011920929,352.0,397.2935485839844,45.293548583984375,2.573497078635476
"HUST","HUST_10-1.pkl","absolute_cycle","20_cycles",20.0,1760,20,0.011363636702299118,1740.0,397.1946105957031,1342.805419921875,76.29576249556108
"HUST","HUST_10-1.pkl","absolute_cycle","50_cycles",50.0,1760,50,0.028409091755747795,1710.0,397.2929992675781,1312.70703125,74.58562677556819
"HUST","HUST_10-1.pkl","absolute_cycle","100_cycles",100.0,1760,100,0.05681818351149559,1660.0,397.2933654785156,1262.7066650390625,71.74469687721945
"HUST","HUST_10-1.pkl","absolute_cycle","200_cycles",200.0,1760,200,0.11363636702299118,1560.0,397.2933654785156,1162.7066650390625,66.06287869540128
"HUST","HUST_10-1.pkl","absolute_cycle","500_cycles",500.0,1760,500,0.28409090638160706,1260.0,397.2933654785156,862.7066650390625,49.017424149946734
"HUST","HUST_10-2.pkl","life_fraction","20%",0.20000000298023224,1742,348,0.19977037608623505,1394.0,397.2931823730469,996.706787109375,57.21623347355769
"HUST","HUST_10-2.pkl","life_fraction","40%",0.4000000059604645,1742,697,0.4001148045063019,1045.0,397.2929992675781,647.70703125,37.181804319747414
"HUST","HUST_10-2.pkl","life_fraction","60%",0.6000000238418579,1742,1045,0.5998851656913757,697.0,397.2926025390625,299.7073974609375,17.204787454703645
"HUST","HUST_10-2.pkl","life_fraction","80%",0.800000011920929,1742,1394,0.8002296090126038,348.0,397.29278564453125,49.29278564453125,2.8296662252888205
"HUST","HUST_10-2.pkl","absolute_cycle","20_cycles",20.0,1742,20,0.011481055989861488,1722.0,397.1961364746094,1324.8038330078125,76.05073668242322
"HUST","HUST_10-2.pkl","absolute_cycle","50_cycles",50.0,1742,50,0.028702640905976295,1692.0,397.2935485839844,1294.7064208984375,74.32298627430755
"HUST","HUST_10-2.pkl","absolute_cycle","100_cycles",100.0,1742,100,0.05740528181195259,1642.0,397.2933654785156,1244.7066650390625,71.45273622497488
"HUST","HUST_10-2.pkl","absolute_cycle","200_cycles",200.0,1742,200,0.11481056362390518,1542.0,397.2933654785156,1144.7066650390625,65.71220809638706
"HUST","HUST_10-2.pkl","absolute_cycle","500_cycles",500.0,1742,500,0.28702640533447266,1242.0,397.29278564453125,844.7072143554688,48.49065524428638
"HUST","HUST_10-3.pkl","life_fraction","20%",0.20000000298023224,1901,380,0.19989478588104248,1521.0,397.2933654785156,1123.7066650390625,59.11134482057141
"HUST","HUST_10-3.pkl","life_fraction","40%",0.4000000059604645,1901,760,0.39978957176208496,1141.0,397.2933654785156,743.7066650390625,39.12186559910902
"HUST","HUST_10-3.pkl","life_fraction","60%",0.6000000238418579,1901,1141,0.600210428237915,760.0,397.2935485839844,362.7064514160156,19.079771247554742
"HUST","HUST_10-3.pkl","life_fraction","80%",0.800000011920929,1901,1521,0.8001052141189575,380.0,397.2933654785156,17.293365478515625,0.9096983418472185
"HUST","HUST_10-3.pkl","absolute_cycle","20_cycles",20.0,1901,20,0.010520778596401215,1881.0,397.1951904296875,1483.8048095703125,78.05390897266241
"HUST","HUST_10-3.pkl","absolute_cycle","50_cycles",50.0,1901,50,0.026301946491003036,1851.0,397.2933654785156,1453.7066650390625,76.47062940763085
"HUST","HUST_10-3.pkl","absolute_cycle","100_cycles",100.0,1901,100,0.05260389298200607,1801.0,397.2931823730469,1403.706787109375,73.84044119460152
"HUST","HUST_10-3.pkl","absolute_cycle","200_cycles",200.0,1901,200,0.10520778596401215,1701.0,397.2929992675781,1303.70703125,68.58006476854287
"HUST","HUST_10-3.pkl","absolute_cycle","500_cycles",500.0,1901,500,0.26301947236061096,1401.0,397.2933654785156,1003.7066650390625,52.79887769800434
"HUST","HUST_10-4.pkl","life_fraction","20%",0.20000000298023224,1849,370,0.20010817050933838,1479.0,397.2891845703125,1081.7108154296875,58.502477849090724
"HUST","HUST_10-4.pkl","life_fraction","40%",0.4000000059604645,1849,740,0.40021634101867676,1109.0,397.28936767578125,711.7106323242188,38.49165128849209
"HUST","HUST_10-4.pkl","life_fraction","60%",0.6000000238418579,1849,1109,0.5997836589813232,740.0,397.28955078125,342.71044921875,18.53490801615738
"HUST","HUST_10-4.pkl","life_fraction","80%",0.800000011920929,1849,1479,0.7998918294906616,370.0,397.2891845703125,27.2891845703125,1.4758888356037048
"HUST","HUST_10-4.pkl","absolute_cycle","20_cycles",20.0,1849,20,0.010816657915711403,1829.0,397.19024658203125,1431.809814453125,77.4369829341874
"HUST","HUST_10-4.pkl","absolute_cycle","50_cycles",50.0,1849,50,0.027041643857955933,1799.0,397.2899475097656,1401.7100830078125,75.80909048176379
"HUST","HUST_10-4.pkl","absolute_cycle","100_cycles",100.0,1849,100,0.054083287715911865,1749.0,397.28936767578125,1351.710693359375,73.10495907838697
"HUST","HUST_10-4.pkl","absolute_cycle","200_cycles",200.0,1849,200,0.10816657543182373,1649.0,397.28955078125,1251.71044921875,67.69661704806653
"HUST","HUST_10-4.pkl","absolute_cycle","500_cycles",500.0,1849,500,0.2704164385795593,1349.0,397.2891845703125,951.7108154296875,51.47165037478029
"HUST","HUST_10-5.pkl","life_fraction","20%",0.20000000298023224,2080,416,0.20000000298023224,1664.0,397.29034423828125,1266.709716796875,60.899505615234375
"HUST","HUST_10-5.pkl","life_fraction","40%",0.4000000059604645,2080,832,0.4000000059604645,1248.0,397.2901306152344,850.7098388671875,40.8995114839994
"HUST","HUST_10-5.pkl","life_fraction","60%",0.6000000238418579,2080,1248,0.6000000238418579,832.0,397.2899475097656,434.7100524902344,20.899521754338192
"HUST","HUST_10-5.pkl","life_fraction","80%",0.800000011920929,2080,1664,0.800000011920929,416.0,397.28955078125,18.71044921875,0.8995408278245193
"HUST","HUST_10-5.pkl","absolute_cycle","20_cycles",20.0,2080,20,0.009615384973585606,2060.0,397.19195556640625,1662.80810546875,79.94269737830528
"HUST","HUST_10-5.pkl","absolute_cycle","50_cycles",50.0,2080,50,0.024038461968302727,2030.0,397.29052734375,1632.70947265625,78.49564772385817
"HUST","HUST_10-5.pkl","absolute_cycle","100_cycles",100.0,2080,100,0.048076923936605453,1980.0,397.2908935546875,1582.7091064453125,76.09178396371695
"HUST","HUST_10-5.pkl","absolute_cycle","200_cycles",200.0,2080,200,0.09615384787321091,1880.0,397.29034423828125,1482.709716796875,71.28412099984976
"HUST","HUST_10-5.pkl","absolute_cycle","500_cycles",500.0,2080,500,0.24038460850715637,1580.0,397.29034423828125,1182.709716796875,56.861044076772835
"HUST","HUST_10-6.pkl","life_fraction","20%",0.20000000298023224,2344,469,0.2000853270292282,1875.0,397.2899475097656,1477.7100830078125,63.04223903616948
"HUST","HUST_10-6.pkl","life_fraction","40%",0.4000000059604645,2344,938,0.4001706540584564,1406.0,397.2899475097656,1008.7100830078125,43.03370661296128
"HUST","HUST_10-6.pkl","life_fraction","60%",0.6000000238418579,2344,1406,0.599829375743866,938.0,397.2901306152344,540.7098388671875,23.067825890238375
"HUST","HUST_10-6.pkl","life_fraction","80%",0.800000011920929,2344,1875,0.7999146580696106,469.0,397.2891845703125,71.7108154296875,3.05933512925288
"HUST","HUST_10-6.pkl","absolute_cycle","20_cycles",20.0,2344,20,0.00853242352604866,2324.0,397.189697265625,1926.810302734375,82.20180472416276
"HUST","HUST_10-6.pkl","absolute_cycle","50_cycles",50.0,2344,50,0.02133105881512165,2294.0,397.2891845703125,1896.7108154296875,80.91769690399691
"HUST","HUST_10-6.pkl","absolute_cycle","100_cycles",100.0,2344,100,0.0426621176302433,2244.0,397.28936767578125,1846.710693359375,78.78458589417129
"HUST","HUST_10-6.pkl","absolute_cycle","200_cycles",200.0,2344,200,0.0853242352604866,2144.0,397.2891845703125,1746.7108154296875,74.51837949785356
"HUST","HUST_10-6.pkl","absolute_cycle","500_cycles",500.0,2344,500,0.2133105844259262,1844.0,397.28955078125,1446.71044921875,61.71972906223336
"HUST","HUST_10-7.pkl","life_fraction","20%",0.20000000298023224,1821,364,0.1998901665210724,1457.0,397.2891845703125,1059.7108154296875,58.19389431244852
"HUST","HUST_10-7.pkl","life_fraction","40%",0.4000000059604645,1821,728,0.3997803330421448,1093.0,397.288818359375,695.711181640625,38.20489739926551
"HUST","HUST_10-7.pkl","life_fraction","60%",0.6000000238418579,1821,1093,0.6002196669578552,728.0,397.288818359375,330.711181640625,18.16096549371911
"HUST","HUST_10-7.pkl","life_fraction","80%",0.800000011920929,1821,1457,0.8001098036766052,364.0,397.2882385253906,33.288238525390625,1.8280196883794961
"HUST","HUST_10-7.pkl","absolute_cycle","20_cycles",20.0,1821,20,0.010982976295053959,1801.0,397.19024658203125,1403.809814453125,77.09005021708539
"HUST","HUST_10-7.pkl","absolute_cycle","50_cycles",50.0,1821,50,0.02745744027197361,1771.0,397.2891845703125,1373.7108154296875,75.43716723941172
"HUST","HUST_10-7.pkl","absolute_cycle","100_cycles",100.0,1821,100,0.05491488054394722,1721.0,397.2891845703125,1323.7108154296875,72.69142314276154
"HUST","HUST_10-7.pkl","absolute_cycle","200_cycles",200.0,1821,200,0.10982976108789444,1621.0,397.2891845703125,1223.7108154296875,67.19993494946115
"HUST","HUST_10-7.pkl","absolute_cycle","500_cycles",500.0,1821,500,0.2745743989944458,1321.0,397.288818359375,923.711181640625,50.72549047999039
"HUST","HUST_10-8.pkl","life_fraction","20%",0.20000000298023224,1432,286,0.19972066581249237,1146.0,397.28729248046875,748.7127075195312,52.284406949687934
"HUST","HUST_10-8.pkl","life_fraction","40%",0.4000000059604645,1432,573,0.4001396596431732,859.0,397.28729248046875,461.71270751953125,32.24250750834715
"HUST","HUST_10-8.pkl","life_fraction","60%",0.6000000238418579,1432,859,0.5998603105545044,573.0,397.28765869140625,175.71234130859375,12.270414895851518
"HUST","HUST_10-8.pkl","life_fraction","80%",0.800000011920929,1432,1146,0.8002793192863464,286.0,397.2874755859375,111.2874755859375,7.771471758794518
"HUST","HUST_10-8.pkl","absolute_cycle","20_cycles",20.0,1432,20,0.013966480270028114,1412.0,397.186279296875,1014.813720703125,70.86687993736906
"HUST","HUST_10-8.pkl","absolute_cycle","50_cycles",50.0,1432,50,0.03491619974374771,1382.0,397.28692626953125,984.7130737304688,68.76487945045173
"HUST","HUST_10-8.pkl","absolute_cycle","100_cycles",100.0,1432,100,0.06983239948749542,1332.0,397.2874755859375,934.7125244140625,65.27322097863565
"HUST","HUST_10-8.pkl","absolute_cycle","200_cycles",200.0,1432,200,0.13966479897499084,1232.0,397.287109375,834.712890625,58.290006328561454
"HUST","HUST_10-8.pkl","absolute_cycle","500_cycles",500.0,1432,500,0.3491620123386383,932.0,397.28729248046875,534.7127075195312,37.34027287147565
"HUST","HUST_2-2.pkl","life_fraction","20%",0.20000000298023224,2716,543,0.19992636144161224,2173.0,397.2948913574219,1775.705078125,65.37942113862297
"HUST","HUST_2-2.pkl","life_fraction","40%",0.4000000059604645,2716,1086,0.3998527228832245,1630.0,397.29449462890625,1232.70556640625,45.38680288682806
"HUST","HUST_2-2.pkl","life_fraction","60%",0.6000000238418579,2716,1630,0.6001472473144531,1086.0,397.294677734375,688.705322265625,25.357338816849225
"HUST","HUST_2-2.pkl","life_fraction","80%",0.800000011920929,2716,2173,0.8000736236572266,543.0,397.29376220703125,145.70623779296875,5.364736295764682
"HUST","HUST_2-2.pkl","absolute_cycle","20_cycles",20.0,2716,20,0.00736377015709877,2696.0,397.1968994140625,2298.80322265625,84.63929391223306
"HUST","HUST_2-2.pkl","absolute_cycle","50_cycles",50.0,2716,50,0.018409425392746925,2666.0,397.29449462890625,2268.70556640625,83.53113278373527
"HUST","HUST_2-2.pkl","absolute_cycle","100_cycles",100.0,2716,100,0.03681885078549385,2616.0,397.294677734375,2218.705322265625,81.69018123216587
"HUST","HUST_2-2.pkl","absolute_cycle","200_cycles",200.0,2716,200,0.0736377015709877,2516.0,397.2948913574219,2118.705078125,78.00828711800442
"HUST","HUST_2-2.pkl","absolute_cycle","500_cycles",500.0,2716,500,0.18409425020217896,2216.0,397.29449462890625,1818.70556640625,66.96264972040684
"HUST","HUST_2-3.pkl","life_fraction","20%",0.20000000298023224,1810,362,0.20000000298023224,1448.0,397.29376220703125,1050.706298828125,58.05007175845994
"HUST","HUST_2-3.pkl","life_fraction","40%",0.4000000059604645,1810,724,0.4000000059604645,1086.0,397.29376220703125,688.7062377929688,38.05006838635187
"HUST","HUST_2-3.pkl","life_fraction","60%",0.6000000238418579,1810,1086,0.6000000238418579,724.0,397.2933654785156,326.7066345214844,18.050090305054386
"HUST","HUST_2-3.pkl","life_fraction","80%",0.800000011920929,1810,1448,0.800000011920929,362.0,397.2933654785156,35.293365478515625,1.9499096949456147
"HUST","HUST_2-3.pkl","absolute_cycle","20_cycles",20.0,1810,20,0.01104972418397665,1790.0,397.1963195800781,1392.8037109375,76.95048126726519
"HUST","HUST_2-3.pkl","absolute_cycle","50_cycles",50.0,1810,50,0.027624309062957764,1760.0,397.29412841796875,1362.705810546875,75.28761384236878
"HUST","HUST_2-3.pkl","absolute_cycle","100_cycles",100.0,1810,100,0.05524861812591553,1710.0,397.29376220703125,1312.706298828125,72.52520988000691
"HUST","HUST_2-3.pkl","absolute_cycle","200_cycles",200.0,1810,200,0.11049723625183105,1610.0,397.29412841796875,1212.705810546875,67.00032102468923
"HUST","HUST_2-3.pkl","absolute_cycle","500_cycles",500.0,1810,500,0.27624309062957764,1310.0,397.2933654785156,912.7066650390625,50.425782598843234
"HUST","HUST_2-4.pkl","life_fraction","20%",0.20000000298023224,1545,309,0.20000000298023224,1236.0,397.2948913574219,838.705078125,54.28511832524272
"HUST","HUST_2-4.pkl","life_fraction","40%",0.4000000059604645,1545,618,0.4000000059604645,927.0,397.2950744628906,529.7049560546875,34.28511042425162
"HUST","HUST_2-4.pkl","life_fraction","60%",0.6000000238418579,1545,927,0.6000000238418579,618.0,397.295654296875,220.704345703125,14.285070919296116
"HUST","HUST_2-4.pkl","life_fraction","80%",0.800000011920929,1545,1236,0.800000011920929,309.0,397.2950744628906,88.29507446289062,5.714891550996157
"HUST","HUST_2-4.pkl","absolute_cycle","20_cycles",20.0,1545,20,0.012944984249770641,1525.0,397.196533203125,1127.803466796875,72.99698814219256
"HUST","HUST_2-4.pkl","absolute_cycle","50_cycles",50.0,1545,50,0.03236246109008789,1495.0,397.29449462890625,1097.70556640625,71.04890397451456
"HUST","HUST_2-4.pkl","absolute_cycle","100_cycles",100.0,1545,100,0.06472492218017578,1445.0,397.29449462890625,1047.70556640625,67.81265801982201
"HUST","HUST_2-4.pkl","absolute_cycle","200_cycles",200.0,1545,200,0.12944984436035156,1345.0,397.2948913574219,947.705078125,61.340134506472495
"HUST","HUST_2-4.pkl","absolute_cycle","500_cycles",500.0,1545,500,0.3236245810985565,1045.0,397.2948913574219,647.705078125,41.92265877831715
"HUST","HUST_2-5.pkl","life_fraction","20%",0.20000000298023224,1441,288,0.19986121356487274,1153.0,397.2960205078125,755.7039794921875,52.44302425344813
"HUST","HUST_2-5.pkl","life_fraction","40%",0.4000000059604645,1441,576,0.3997224271297455,865.0,397.2960205078125,467.7039794921875,32.4569035039686
"HUST","HUST_2-5.pkl","life_fraction","60%",0.6000000238418579,1441,865,0.6002776026725769,576.0,397.2952575683594,178.70474243164062,12.40143944702572
"HUST","HUST_2-5.pkl","life_fraction","80%",0.800000011920929,1441,1153,0.8001387715339661,288.0,397.29449462890625,109.29449462890625,7.584628357314799
"HUST","HUST_2-5.pkl","absolute_cycle","20_cycles",20.0,1441,20,0.01387925073504448,1421.0,397.199951171875,1023.800048828125,71.04788680278452
"HUST","HUST_2-5.pkl","absolute_cycle","50_cycles",50.0,1441,50,0.03469812497496605,1391.0,397.29638671875,993.70361328125,68.95930695914295
"HUST","HUST_2-5.pkl","absolute_cycle","100_cycles",100.0,1441,100,0.0693962499499321,1341.0,397.2960205078125,943.7039794921875,65.48951974269171
