dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
Stanford_2,Stanford_Nova_Regular_149,75,537.0000000000001,431.90509033203125,462.0000000000001,356.90509033203125
Stanford_2,Stanford_Nova_Regular_150,92,468.9999999999999,426.4469909667969,376.9999999999999,334.4469909667969
Stanford_2,Stanford_Nova_Regular_151,89,730.9999999999997,427.75286865234375,641.9999999999997,338.75286865234375
Stanford_2,Stanford_Nova_Regular_154,39,713.0,458.3191833496094,674.0,419.3191833496094
Stanford_2,Stanford_Nova_Regular_155,39,728.0,478.38934326171875,689.0,439.38934326171875
Stanford_2,Stanford_Nova_Regular_156,56,582.9999999999999,428.99761962890625,526.9999999999999,372.99761962890625
Stanford_2,Stanford_Nova_Regular_157,31,849.0000000000003,434.4456787109375,818.0000000000003,403.4456787109375
Stanford_2,Stanford_Nova_Regular_158,89,792.0000000000001,419.7022399902344,703.0000000000001,330.7022399902344
Stanford_2,Stanford_Nova_Regular_159,82,701.9999999999998,427.3294372558594,619.9999999999998,345.3294372558594
Stanford_2,Stanford_Nova_Regular_160,85,682.0000000000001,437.73638916015625,597.0000000000001,352.73638916015625
Stanford_2,Stanford_Nova_Regular_161,36,554.0000000000001,446.503662109375,518.0000000000001,410.503662109375
Stanford_2,Stanford_Nova_Regular_162,21,578.0000000000001,443.69488525390625,557.0000000000001,422.69488525390625
Stanford_2,Stanford_Nova_Regular_163,93,974.0,435.0060119628906,881.0,342.0060119628906
Stanford_2,Stanford_Nova_Regular_165,43,1011.0000000000001,438.2486877441406,968.0000000000001,395.2486877441406
Stanford_2,Stanford_Nova_Regular_166,73,673.0,431.5814514160156,600.0,358.5814514160156
Stanford_2,Stanford_Nova_Regular_167,93,686.9999999999998,462.45379638671875,593.9999999999998,369.45379638671875
Stanford_2,Stanford_Nova_Regular_168,22,637.9999999999999,441.1731872558594,615.9999999999999,419.1731872558594
Stanford_2,Stanford_Nova_Regular_169,20,650.9999999999998,434.4344787597656,630.9999999999998,414.4344787597656
Stanford_2,Stanford_Nova_Regular_170,20,714.9999999999999,437.7896423339844,694.9999999999999,417.7896423339844
Stanford_2,Stanford_Nova_Regular_171,32,677.0,437.8908996582031,645.0,405.8908996582031
Stanford_2,Stanford_Nova_Regular_172,24,578.0000000000001,455.49365234375,554.0000000000001,431.49365234375
Stanford_2,Stanford_Nova_Regular_173,86,694.0000000000001,441.4517822265625,608.0000000000001,355.4517822265625
Stanford_2,Stanford_Nova_Regular_174,69,627.0000000000001,430.5732116699219,558.0000000000001,361.5732116699219
Stanford_2,Stanford_Nova_Regular_175,99,557.9999999999999,432.6415710449219,458.9999999999999,333.6415710449219
Stanford_2,Stanford_Nova_Regular_176,84,597.9999999999998,455.08245849609375,513.9999999999998,371.08245849609375
Stanford_2,Stanford_Nova_Regular_177,98,542.9999999999999,436.35821533203125,444.9999999999999,338.35821533203125
Stanford_2,Stanford_Nova_Regular_178,39,713.9999999999998,453.05438232421875,674.9999999999998,414.05438232421875
Stanford_2,Stanford_Nova_Regular_179,43,617.9999999999998,428.6851806640625,574.9999999999998,385.6851806640625
Stanford_2,Stanford_Nova_Regular_180,88,654.0000000000001,430.58038330078125,566.0000000000001,342.58038330078125
Stanford_2,Stanford_Nova_Regular_181,39,649.0000000000002,465.4842529296875,610.0000000000002,426.4842529296875
Stanford_2,Stanford_Nova_Regular_182,24,683.9999999999998,445.3023376464844,659.9999999999998,421.3023376464844
Stanford_2,Stanford_Nova_Regular_183,74,573.0000000000002,433.8407897949219,499.0000000000002,359.8407897949219
Stanford_2,Stanford_Nova_Regular_184,84,762.9999999999999,469.5486755371094,678.9999999999999,385.5486755371094
Stanford_2,Stanford_Nova_Regular_185,98,637.9999999999999,447.5060729980469,539.9999999999999,349.5060729980469
Stanford_2,Stanford_Nova_Regular_186,95,694.0000000000001,437.1035461425781,599.0000000000001,342.1035461425781
Stanford_2,Stanford_Nova_Regular_187,29,571.9999999999999,474.6087341308594,542.9999999999999,445.6087341308594
Stanford_2,Stanford_Nova_Regular_188,82,647.0000000000002,459.08123779296875,565.0000000000002,377.08123779296875
Stanford_2,Stanford_Nova_Regular_189,88,669.9999999999999,418.0430603027344,581.9999999999999,330.0430603027344
Stanford_2,Stanford_Nova_Regular_190,76,652.0000000000001,464.720458984375,576.0000000000001,388.720458984375
Stanford_2,Stanford_Nova_Regular_269,57,890.0,440.07659912109375,833.0,383.07659912109375
Stanford_2,Stanford_Nova_Regular_270,77,1251.9999999999998,427.13751220703125,1174.9999999999998,350.13751220703125
Stanford_2,Stanford_Nova_Regular_271,53,945.9999999999998,443.64453125,892.9999999999998,390.64453125
Stanford_2,Stanford_Nova_Regular_272,34,999.0000000000003,454.0892639160156,965.0000000000003,420.0892639160156
Stanford_2,Stanford_Nova_Regular_273,50,841.0000000000002,426.59161376953125,791.0000000000002,376.59161376953125
Stanford_2,Stanford_Nova_Regular_274,27,819.0000000000002,448.48809814453125,792.0000000000002,421.48809814453125
Stanford_2,Stanford_Nova_Regular_275,82,768.0000000000001,452.48870849609375,686.0000000000001,370.48870849609375
Stanford_2,Stanford_Nova_Regular_276,34,950.0000000000001,453.912841796875,916.0000000000001,419.912841796875
Stanford_2,Stanford_Nova_Regular_277,50,940.9999999999997,444.2637634277344,890.9999999999997,394.2637634277344
Stanford_2,Stanford_Nova_Regular_278,99,942.0,429.6184997558594,843.0,330.6184997558594
Stanford_2,Stanford_Nova_Regular_279,67,1087.0000000000002,439.7076721191406,1020.0000000000002,372.7076721191406
Stanford_2,Stanford_Nova_Regular_280,57,1176.9999999999998,443.5520935058594,1119.9999999999998,386.5520935058594
Stanford_2,Stanford_Nova_Regular_281,63,1133.0000000000002,448.80169677734375,1070.0000000000002,385.80169677734375
Stanford_2,Stanford_Nova_Regular_282,83,1053.0,454.9375,970.0,371.9375
Stanford_2,Stanford_Nova_Regular_283,40,1039.0,449.06719970703125,999.0,409.06719970703125
Stanford_2,Stanford_Nova_Regular_284,71,1142.0000000000005,428.5202331542969,1071.0000000000005,357.5202331542969
Stanford_2,Stanford_Nova_Regular_285,90,991.9999999999995,438.4631652832031,901.9999999999995,348.4631652832031
Stanford_2,Stanford_Nova_Regular_286,66,1009.9999999999995,430.9774169921875,943.9999999999995,364.9774169921875
Stanford_2,Stanford_Nova_Regular_287,56,1072.0,437.3431091308594,1016.0,381.3431091308594
Stanford_2,Stanford_Nova_Regular_288,31,890.9999999999997,459.5854187011719,859.9999999999997,428.5854187011719
Stanford_2,Stanford_Nova_Regular_289,40,798.9999999999999,458.6770935058594,758.9999999999999,418.6770935058594
Stanford_2,Stanford_Nova_Regular_290,96,853.0000000000001,436.7031555175781,757.0000000000001,340.7031555175781
Stanford_2,Stanford_Nova_Regular_291,63,1006.0000000000001,447.4160461425781,943.0000000000001,384.4160461425781
Stanford_2,Stanford_Nova_Regular_292,44,1293.0,475.1925964355469,1249.0,431.1925964355469
Stanford_2,Stanford_Nova_Regular_293,53,1096.9999999999998,418.2615661621094,1043.9999999999998,365.2615661621094
Stanford_2,Stanford_Nova_Regular_294,66,872.0,443.1880187988281,806.0,377.1880187988281
Stanford_2,Stanford_Nova_Regular_295,63,743.9999999999998,417.90972900390625,680.9999999999998,354.90972900390625
Stanford_2,Stanford_Nova_Regular_296,76,889.0,447.0782470703125,813.0,371.0782470703125
Stanford_2,Stanford_Nova_Regular_297,40,703.9999999999998,435.2813415527344,663.9999999999998,395.2813415527344
Stanford_2,Stanford_Nova_Regular_299,72,730.0,433.8616638183594,658.0,361.8616638183594
Stanford_2,Stanford_Nova_Regular_300,55,819.0000000000002,460.44549560546875,764.0000000000002,405.44549560546875
Stanford_2,Stanford_Nova_Regular_301,96,962.0,447.7442626953125,866.0,351.7442626953125
Stanford_2,Stanford_Nova_Regular_302,32,995.0,431.4205322265625,963.0,399.4205322265625
Stanford_2,Stanford_Nova_Regular_303,32,1187.0000000000002,451.43505859375,1155.0000000000002,419.43505859375
Stanford_2,Stanford_Nova_Regular_304,57,1019.0000000000002,436.1787414550781,962.0000000000002,379.1787414550781
Stanford_2,Stanford_Nova_Regular_305,61,888.0,440.6076354980469,827.0,379.6076354980469
Stanford_2,Stanford_Nova_Regular_306,75,1006.0000000000001,481.37554931640625,931.0000000000001,406.37554931640625
Stanford_2,Stanford_Nova_Regular_307,52,943.9999999999998,422.6107482910156,891.9999999999998,370.6107482910156
Stanford_2,Stanford_Nova_Regular_308,94,865.9999999999999,449.3182067871094,771.9999999999999,355.3182067871094
Stanford_2,Stanford_Nova_Regular_309,58,758.0,429.08380126953125,700.0,371.08380126953125
Stanford_2,Stanford_Nova_Regular_310,30,858.9999999999997,442.0632629394531,828.9999999999997,412.0632629394531
Stanford_2,Stanford_Nova_Regular_311,29,886.0000000000001,437.7975158691406,857.0000000000001,408.7975158691406
Stanford_2,Stanford_Nova_Regular_312,98,761.0000000000002,426.0100402832031,663.0000000000002,328.0100402832031
Stanford_2,Stanford_Nova_Regular_313,30,673.0,476.7863464355469,643.0,446.7863464355469
Stanford_2,Stanford_Nova_Regular_314,96,613.9999999999999,452.3426513671875,517.9999999999999,356.3426513671875
Stanford_2,Stanford_Nova_Regular_315,42,950.0000000000001,459.930908203125,908.0000000000001,417.930908203125
Stanford_2,Stanford_Nova_Regular_316,27,904.9999999999997,444.9686584472656,877.9999999999997,417.9686584472656
Stanford_2,Stanford_Nova_Regular_317,44,802.0000000000002,423.3707580566406,758.0000000000002,379.3707580566406
Stanford_2,Stanford_Nova_Regular_318,69,588.9999999999999,426.8243713378906,519.9999999999999,357.8243713378906
Stanford_2,Stanford_Nova_Regular_319,54,679.9999999999998,426.7256774902344,625.9999999999998,372.7256774902344
Stanford_2,Stanford_Nova_Regular_320,83,514.0000000000002,423.77874755859375,431.0000000000002,340.77874755859375
Stanford_2,Stanford_Nova_Regular_321,69,834.0000000000001,409.767578125,765.0000000000001,340.767578125
Stanford_2,Stanford_Nova_Regular_322,52,872.0,435.93975830078125,820.0,383.93975830078125
Stanford_2,Stanford_Nova_Regular_323,71,864.9999999999997,424.8968505859375,793.9999999999997,353.8968505859375
Stanford_2,Stanford_Nova_Regular_324,98,551.0000000000002,437.0789794921875,453.0000000000002,339.0789794921875
Stanford_2,Stanford_Nova_Regular_325,53,610.0000000000002,420.7247314453125,557.0000000000002,367.7247314453125
Stanford_2,Stanford_Nova_Regular_326,32,523.0000000000001,428.5521240234375,491.0000000000001,396.5521240234375
