dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
Tongji,Tongji1_CY45-05_1--28,49,434.0000000000001,497.36651611328125,385.0000000000001,448.36651611328125
Tongji,Tongji1_CY45-05_1--8,97,206.99999999999994,496.77276611328125,109.99999999999994,399.77276611328125
Tongji,Tongji2_CY25-05_1--12,61,195.99999999999991,530.646728515625,134.99999999999991,469.646728515625
Tongji,Tongji2_CY25-05_1--13,85,321.0,589.0513305664062,236.0,504.05133056640625
Tongji,Tongji2_CY25-05_1--15,79,228.00000000000006,573.28515625,149.00000000000006,494.28515625
Tongji,Tongji2_CY25-05_1--16,65,247.00000000000006,571.552734375,182.00000000000006,506.552734375
Tongji,Tongji2_CY25-05_1--17,91,329.0,595.8331909179688,238.0,504.83319091796875
Tongji,Tongji2_CY25-05_1--5,30,338.9999999999999,498.9911193847656,308.9999999999999,468.9911193847656
Tongji,Tongji2_CY25-05_1--8,94,239.99999999999997,583.1766967773438,145.99999999999997,489.17669677734375
Tongji,Tongji2_CY25-05_1--9,88,307.9999999999999,572.769287109375,219.9999999999999,484.769287109375
Tongji,Tongji2_CY35-05_1--1,60,418.9999999999999,544.0762939453125,358.9999999999999,484.0762939453125
Tongji,Tongji2_CY35-05_1--2,79,569.0,584.0692138671875,490.0,505.0692138671875
Tongji,Tongji2_CY35-05_1--3,62,471.99999999999983,568.999267578125,409.99999999999983,506.999267578125
Tongji,Tongji2_CY35-05_1--4,41,460.0000000000001,549.4514770507812,419.0000000000001,508.45147705078125
Tongji,Tongji2_CY45-05_1--1,84,402.99999999999983,602.447509765625,318.99999999999983,518.447509765625
Tongji,Tongji2_CY45-05_1--10,39,399.9999999999999,532.78076171875,360.9999999999999,493.78076171875
Tongji,Tongji2_CY45-05_1--11,45,377.00000000000006,550.0806274414062,332.00000000000006,505.08062744140625
Tongji,Tongji2_CY45-05_1--12,62,435.00000000000006,565.0545043945312,373.00000000000006,503.05450439453125
Tongji,Tongji2_CY45-05_1--13,87,385.00000000000017,596.5675048828125,298.00000000000017,509.5675048828125
Tongji,Tongji2_CY45-05_1--14,51,387.00000000000006,575.3716430664062,336.00000000000006,524.3716430664062
Tongji,Tongji2_CY45-05_1--15,60,393.0,576.9142456054688,333.0,516.9142456054688
Tongji,Tongji2_CY45-05_1--16,23,404.00000000000017,529.1614990234375,381.00000000000017,506.1614990234375
Tongji,Tongji2_CY45-05_1--17,29,425.00000000000017,517.4509887695312,396.00000000000017,488.45098876953125
Tongji,Tongji2_CY45-05_1--18,24,384.0,496.4955139160156,360.0,472.4955139160156
Tongji,Tongji2_CY45-05_1--19,25,407.9999999999999,511.8291320800781,382.9999999999999,486.8291320800781
Tongji,Tongji2_CY45-05_1--2,90,413.00000000000017,617.0161743164062,323.00000000000017,527.0161743164062
Tongji,Tongji2_CY45-05_1--20,88,394.0,593.592041015625,306.0,505.592041015625
Tongji,Tongji2_CY45-05_1--21,86,435.00000000000006,599.1060791015625,349.00000000000006,513.1060791015625
Tongji,Tongji2_CY45-05_1--22,24,409.00000000000017,553.0401611328125,385.00000000000017,529.0401611328125
Tongji,Tongji2_CY45-05_1--23,26,432.00000000000017,522.681396484375,406.00000000000017,496.681396484375
Tongji,Tongji2_CY45-05_1--24,42,422.99999999999983,529.0096435546875,380.99999999999983,487.0096435546875
Tongji,Tongji2_CY45-05_1--25,65,453.0000000000001,583.037109375,388.0000000000001,518.037109375
Tongji,Tongji2_CY45-05_1--26,47,406.99999999999983,558.3555908203125,359.99999999999983,511.3555908203125
Tongji,Tongji2_CY45-05_1--27,59,450.00000000000006,562.0472412109375,391.00000000000006,503.0472412109375
Tongji,Tongji2_CY45-05_1--28,34,413.99999999999994,502.6554260253906,379.99999999999994,468.6554260253906
Tongji,Tongji2_CY45-05_1--7,79,399.0000000000001,558.64453125,320.0000000000001,479.64453125
Tongji,Tongji2_CY45-05_1--8,45,399.0000000000001,542.12646484375,354.0000000000001,497.12646484375
Tongji,Tongji3_CY25-05_1--1,25,480.99999999999994,508.9515380859375,455.99999999999994,483.9515380859375
Tongji,Tongji3_CY25-05_1--2,80,458.00000000000017,467.3241882324219,378.00000000000017,387.3241882324219
Tongji,Tongji3_CY25-05_1--3,93,468.9999999999999,470.4164733886719,375.9999999999999,377.4164733886719
Tongji,Tongji3_CY25-05_2--1,21,446.00000000000006,481.90167236328125,425.00000000000006,460.90167236328125
Tongji,Tongji3_CY25-05_2--2,55,435.00000000000006,478.56182861328125,380.00000000000006,423.56182861328125
Tongji,Tongji3_CY25-05_2--3,87,470.0,487.3406677246094,383.0,400.3406677246094
Tongji,Tongji3_CY25-05_4--1,77,481.99999999999994,476.37158203125,404.99999999999994,399.37158203125
Tongji,Tongji3_CY25-05_4--2,89,468.9999999999999,470.40362548828125,379.9999999999999,381.40362548828125
Tongji,Tongji3_CY25-05_4--3,53,452.00000000000017,490.2069091796875,399.00000000000017,437.2069091796875
