dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
MATR,MATR_b2c17,42,492.9999999999999,436.7782897949219,450.9999999999999,394.7782897949219
MATR,MATR_b2c18,30,485.99999999999994,457.6827697753906,455.99999999999994,427.6827697753906
MATR,MATR_b2c19,21,460.0000000000001,452.9888916015625,439.0000000000001,431.9888916015625
MATR,MATR_b2c2,74,436.9999999999999,420.721923828125,362.9999999999999,346.721923828125
MATR,MATR_b2c20,98,500.9999999999999,394.7608337402344,402.9999999999999,296.7608337402344
MATR,MATR_b2c21,29,488.00000000000017,448.9618225097656,459.00000000000017,419.9618225097656
MATR,MATR_b2c22,44,511.99999999999994,458.2472839355469,467.99999999999994,414.2472839355469
MATR,MATR_b2c23,61,526.0000000000001,415.9998779296875,465.0000000000001,354.9998779296875
MATR,MATR_b2c24,95,494.00000000000017,432.96826171875,399.00000000000017,337.96826171875
MATR,MATR_b2c25,76,460.0000000000001,395.26275634765625,384.0000000000001,319.26275634765625
MATR,MATR_b2c26,82,470.0,412.1575622558594,388.0,330.1575622558594
MATR,MATR_b2c27,67,467.00000000000006,404.8496398925781,400.00000000000006,337.8496398925781
MATR,MATR_b2c28,53,508.00000000000006,452.284423828125,455.00000000000006,399.284423828125
MATR,MATR_b2c29,36,497.0000000000001,447.38232421875,461.0000000000001,411.38232421875
MATR,MATR_b2c3,90,334.0000000000001,412.09625244140625,244.0000000000001,322.09625244140625
MATR,MATR_b2c30,85,480.0,400.1104736328125,395.0,315.1104736328125
MATR,MATR_b2c31,22,490.9999999999999,438.5116882324219,468.9999999999999,416.5116882324219
MATR,MATR_b2c32,77,517.9999999999999,394.4430236816406,440.9999999999999,317.4430236816406
MATR,MATR_b2c33,26,518.9999999999999,449.9236755371094,492.9999999999999,423.9236755371094
MATR,MATR_b2c34,79,497.99999999999994,403.1011047363281,418.99999999999994,324.1011047363281
MATR,MATR_b2c35,86,461.9999999999999,410.95556640625,375.9999999999999,324.95556640625
MATR,MATR_b2c36,30,534.0000000000001,417.7890319824219,504.0000000000001,387.7890319824219
MATR,MATR_b2c37,55,477.00000000000017,430.8592834472656,422.00000000000017,375.8592834472656
MATR,MATR_b2c38,30,464.0,459.8524475097656,434.0,429.8524475097656
MATR,MATR_b2c39,65,458.00000000000017,442.303466796875,393.00000000000017,377.303466796875
MATR,MATR_b2c4,95,443.0,401.7496337890625,348.0,306.7496337890625
MATR,MATR_b2c40,26,497.99999999999994,443.6622619628906,471.99999999999994,417.6622619628906
MATR,MATR_b2c41,52,427.9999999999999,430.5429992675781,375.9999999999999,378.5429992675781
MATR,MATR_b2c42,98,464.99999999999983,403.26031494140625,366.99999999999983,305.26031494140625
MATR,MATR_b2c43,44,461.00000000000006,427.3956298828125,417.00000000000006,383.3956298828125
MATR,MATR_b2c44,30,454.99999999999994,431.02923583984375,424.99999999999994,401.02923583984375
MATR,MATR_b2c45,59,485.99999999999994,384.64471435546875,426.99999999999994,325.64471435546875
MATR,MATR_b2c46,61,427.9999999999999,415.463623046875,366.9999999999999,354.463623046875
MATR,MATR_b2c47,73,712.0,424.08843994140625,639.0,351.08843994140625
MATR,MATR_b2c5,45,478.99999999999983,443.2613525390625,433.99999999999983,398.2613525390625
MATR,MATR_b2c6,97,509.9999999999999,396.8832702636719,412.9999999999999,299.8832702636719
MATR,MATR_b3c0,62,1007.0000000000003,423.32208251953125,945.0000000000003,361.32208251953125
MATR,MATR_b3c1,43,1060.9999999999998,419.8213195800781,1017.9999999999998,376.8213195800781
MATR,MATR_b3c10,97,1076.0000000000002,393.7720947265625,979.0000000000002,296.7720947265625
MATR,MATR_b3c11,94,815.0000000000001,398.90936279296875,721.0000000000001,304.90936279296875
MATR,MATR_b3c12,60,929.9999999999997,423.69854736328125,869.9999999999997,363.69854736328125
MATR,MATR_b3c13,22,813.9999999999998,488.037841796875,791.9999999999998,466.037841796875
MATR,MATR_b3c14,68,855.9999999999999,411.7552490234375,787.9999999999999,343.7552490234375
MATR,MATR_b3c15,64,873.9999999999999,428.0746154785156,809.9999999999999,364.0746154785156
MATR,MATR_b3c16,32,1635.0000000000002,427.9264221191406,1603.0000000000002,395.9264221191406
MATR,MATR_b3c17,71,1312.9999999999998,409.41485595703125,1241.9999999999998,338.41485595703125
MATR,MATR_b3c18,88,1142.9999999999995,460.1112365722656,1054.9999999999995,372.1112365722656
MATR,MATR_b3c19,28,1152.0000000000005,451.8138427734375,1124.0000000000005,423.8138427734375
MATR,MATR_b3c20,78,811.0000000000002,378.5850830078125,733.0000000000002,300.5850830078125
MATR,MATR_b3c21,31,769.9999999999997,444.70733642578125,738.9999999999997,413.70733642578125
MATR,MATR_b3c22,80,999.9999999999998,396.99261474609375,919.9999999999998,316.99261474609375
MATR,MATR_b3c24,53,823.0,400.2249755859375,770.0,347.2249755859375
MATR,MATR_b3c25,20,988.0000000000005,452.98974609375,968.0000000000005,432.98974609375
MATR,MATR_b3c26,98,1025.0000000000005,465.0277099609375,927.0000000000005,367.0277099609375
MATR,MATR_b3c27,33,847.0000000000003,442.04071044921875,814.0000000000003,409.04071044921875
MATR,MATR_b3c28,68,539.0000000000002,410.6391906738281,471.0000000000002,342.6391906738281
MATR,MATR_b3c29,34,854.9999999999997,471.9538879394531,820.9999999999997,437.9538879394531
MATR,MATR_b3c3,95,1113.0000000000002,433.8434753417969,1018.0000000000002,338.8434753417969
MATR,MATR_b3c30,79,933.0000000000001,390.27166748046875,854.0000000000001,311.27166748046875
MATR,MATR_b3c31,85,729.0000000000001,395.3334655761719,644.0000000000001,310.3334655761719
MATR,MATR_b3c33,54,1282.0,444.94659423828125,1228.0,390.94659423828125
MATR,MATR_b3c34,57,1156.0000000000005,424.70465087890625,1099.0000000000005,367.70465087890625
MATR,MATR_b3c35,71,1090.9999999999998,423.0567321777344,1019.9999999999998,352.0567321777344
MATR,MATR_b3c36,83,921.0,435.8475036621094,838.0,352.8475036621094
MATR,MATR_b3c38,88,1931.9999999999995,412.0516052246094,1843.9999999999995,324.0516052246094
MATR,MATR_b3c39,21,1154.0000000000005,455.2154846191406,1133.0000000000005,434.2154846191406
MATR,MATR_b3c4,73,1045.0,447.6138610839844,972.0,374.6138610839844
MATR,MATR_b3c40,28,794.0000000000003,439.78546142578125,766.0000000000003,411.78546142578125
MATR,MATR_b3c41,43,783.9999999999998,440.40704345703125,740.9999999999998,397.40704345703125
MATR,MATR_b3c44,87,937.9999999999999,411.70501708984375,850.9999999999999,324.70501708984375
MATR,MATR_b3c45,40,1799.0000000000007,427.4790344238281,1759.0000000000007,387.4790344238281
MATR,MATR_b3c5,84,825.9999999999997,431.46746826171875,741.9999999999997,347.46746826171875
MATR,MATR_b3c6,57,665.0,411.8182678222656,608.0,354.8182678222656
MATR,MATR_b3c7,38,1833.9999999999998,443.4586181640625,1795.9999999999998,405.4586181640625
MATR,MATR_b3c8,47,825.9999999999997,438.04815673828125,778.9999999999997,391.04815673828125
MATR,MATR_b3c9,62,1035.9999999999998,426.0770568847656,973.9999999999998,364.0770568847656
MATR,MATR_b4c0,81,855.9999999999999,430.47833251953125,774.9999999999999,349.47833251953125
MATR,MATR_b4c1,69,760.0000000000001,419.3111572265625,691.0000000000001,350.3111572265625
MATR,MATR_b4c10,95,872.0,408.85260009765625,777.0,313.85260009765625
MATR,MATR_b4c11,90,862.9999999999998,427.0279541015625,772.9999999999998,337.0279541015625
MATR,MATR_b4c12,81,817.9999999999997,454.1364440917969,736.9999999999997,373.1364440917969
MATR,MATR_b4c13,68,770.9999999999998,412.8857727050781,702.9999999999998,344.8857727050781
MATR,MATR_b4c14,43,607.0,423.3990173339844,564.0,380.3990173339844
MATR,MATR_b4c15,53,675.0000000000002,413.7231750488281,622.0000000000002,360.7231750488281
MATR,MATR_b4c16,29,909.0,472.3762512207031,880.0,443.3762512207031
MATR,MATR_b4c17,50,826.9999999999999,427.2281494140625,776.9999999999999,377.2281494140625
MATR,MATR_b4c18,95,906.0000000000003,416.6285705566406,811.0000000000003,321.6285705566406
MATR,MATR_b4c19,54,991.0000000000002,408.4479064941406,937.0000000000002,354.4479064941406
MATR,MATR_b4c2,29,742.0,439.88360595703125,713.0,410.88360595703125
MATR,MATR_b4c20,72,747.0000000000001,411.98388671875,675.0000000000001,339.98388671875
MATR,MATR_b4c21,97,773.0000000000003,399.3568115234375,676.0000000000003,302.3568115234375
MATR,MATR_b4c22,90,671.0000000000001,400.9590148925781,581.0000000000001,310.9590148925781
MATR,MATR_b4c23,42,1037.9999999999998,423.3210754394531,995.9999999999998,381.3210754394531
MATR,MATR_b4c24,56,988.0000000000005,426.43560791015625,932.0000000000005,370.43560791015625
MATR,MATR_b4c25,63,453.0000000000001,394.64337158203125,390.0000000000001,331.64337158203125
MATR,MATR_b4c26,40,476.00000000000017,434.98565673828125,436.00000000000017,394.98565673828125
MATR,MATR_b4c27,41,499.99999999999983,416.5673828125,458.99999999999983,375.5673828125
MATR,MATR_b4c28,39,827.9999999999999,432.3206481933594,788.9999999999999,393.3206481933594
MATR,MATR_b4c29,100,886.9999999999998,413.5408935546875,786.9999999999998,313.5408935546875
MATR,MATR_b4c3,80,776.9999999999999,391.1905822753906,696.9999999999999,311.1905822753906
MATR,MATR_b4c30,88,614.9999999999998,407.295166015625,526.9999999999998,319.295166015625
MATR,MATR_b4c31,86,559.0,420.377197265625,473.0,334.377197265625
MATR,MATR_b4c32,97,754.0000000000001,423.2588806152344,657.0000000000001,326.2588806152344
MATR,MATR_b4c33,28,505.00000000000017,434.6972351074219,477.00000000000017,406.6972351074219
MATR,MATR_b4c34,91,890.9999999999997,401.1663513183594,799.9999999999997,310.1663513183594
MATR,MATR_b4c35,25,1080.9999999999998,434.2079162597656,1055.9999999999998,409.2079162597656
MATR,MATR_b4c36,58,599.0,406.93255615234375,541.0,348.93255615234375
MATR,MATR_b4c37,68,862.9999999999998,421.944091796875,794.9999999999998,353.944091796875
MATR,MATR_b4c38,48,1055.0000000000002,449.0466003417969,1007.0000000000002,401.0466003417969
MATR,MATR_b4c39,31,738.0,444.37371826171875,707.0,413.37371826171875
MATR,MATR_b4c4,35,655.9999999999998,457.59417724609375,620.9999999999998,422.59417724609375
MATR,MATR_b4c40,86,871.0000000000001,407.094970703125,785.0000000000001,321.094970703125
MATR,MATR_b4c41,45,836.0000000000001,441.53179931640625,791.0000000000001,396.53179931640625
MATR,MATR_b4c42,45,774.0000000000002,417.9206848144531,729.0000000000002,372.9206848144531
MATR,MATR_b4c43,94,749.9999999999999,428.2994384765625,655.9999999999999,334.2994384765625
MATR,MATR_b4c44,31,942.0,461.0529479980469,911.0,430.0529479980469
MATR,MATR_b4c5,94,912.9999999999997,482.9580078125,818.9999999999997,388.9580078125
MATR,MATR_b4c6,94,705.9999999999999,391.5238952636719,611.9999999999999,297.5238952636719
MATR,MATR_b4c7,68,529.0,420.22210693359375,461.0,352.22210693359375
MATR,MATR_b4c8,33,677.0,443.54425048828125,644.0,410.54425048828125
MATR,MATR_b4c9,32,441.9999999999999,423.2892150878906,409.9999999999999,391.2892150878906
