dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
HUST,HUST_4-1,38,2277.9999999999995,443.5656433105469,2239.9999999999995,405.5656433105469
HUST,HUST_4-2,27,1811.999999999999,439.64288330078125,1784.999999999999,412.64288330078125
HUST,HUST_4-3,64,1163.9999999999995,436.4691162109375,1099.9999999999995,372.4691162109375
HUST,HUST_4-4,91,1528.0000000000005,436.3719482421875,1437.0000000000005,345.3719482421875
HUST,HUST_4-5,25,1599.9999999999998,447.4316101074219,1574.9999999999998,422.4316101074219
HUST,HUST_4-6,89,1420.0000000000005,427.3316650390625,1331.0000000000005,338.3316650390625
HUST,HUST_4-7,87,2271.999999999999,427.5854187011719,2184.999999999999,340.5854187011719
HUST,HUST_4-8,42,1746.9999999999993,438.9884338378906,1704.9999999999993,396.9884338378906
HUST,HUST_5-1,71,2583.0,432.5372009277344,2512.0,361.5372009277344
HUST,HUST_5-2,33,1981.0000000000005,447.62518310546875,1948.0000000000005,414.62518310546875
HUST,HUST_5-3,81,2763.999999999999,436.4263000488281,2682.999999999999,355.4263000488281
HUST,HUST_5-4,76,2024.9999999999995,436.7472839355469,1948.9999999999995,360.7472839355469
HUST,HUST_5-5,48,1634.0000000000005,429.0223693847656,1586.0000000000005,381.0223693847656
HUST,HUST_5-6,25,2538.0,446.1558837890625,2513.0,421.1558837890625
HUST,HUST_5-7,98,1490.0000000000005,437.5035400390625,1392.0000000000005,339.5035400390625
HUST,HUST_6-1,56,1667.0000000000002,428.7614440917969,1611.0000000000002,372.7614440917969
HUST,HUST_6-2,92,1971.9999999999998,426.573486328125,1879.9999999999998,334.573486328125
HUST,HUST_6-3,74,1869.0000000000005,428.28759765625,1795.0000000000005,354.28759765625
HUST,HUST_6-4,83,1778.9999999999995,436.72064208984375,1695.9999999999995,353.72064208984375
HUST,HUST_6-5,81,2255.000000000001,443.80999755859375,2174.000000000001,362.80999755859375
HUST,HUST_6-6,35,2542.0000000000005,432.6056823730469,2507.0000000000005,397.6056823730469
HUST,HUST_6-8,49,2574.000000000001,436.48309326171875,2525.000000000001,387.48309326171875
HUST,HUST_7-1,57,1752.0000000000007,441.7887268066406,1695.0000000000007,384.7887268066406
HUST,HUST_7-2,60,2087.999999999999,434.5728759765625,2027.999999999999,374.5728759765625
HUST,HUST_7-3,23,1318.0,434.6528625488281,1295.0,411.6528625488281
HUST,HUST_7-4,64,1421.0,429.65826416015625,1357.0,365.65826416015625
HUST,HUST_7-5,32,1906.999999999999,430.96533203125,1874.999999999999,398.96533203125
HUST,HUST_7-6,80,1450.0,429.3266906738281,1370.0,349.3266906738281
HUST,HUST_7-7,75,1725.9999999999998,437.5120849609375,1650.9999999999998,362.5120849609375
HUST,HUST_7-8,94,1975.0000000000005,440.8154602050781,1881.0000000000005,346.8154602050781
HUST,HUST_8-1,80,1337.9999999999995,431.7930603027344,1257.9999999999995,351.7930603027344
HUST,HUST_8-2,49,2100.0,429.65460205078125,2051.0,380.65460205078125
HUST,HUST_8-3,98,2337.999999999999,447.274169921875,2239.999999999999,349.274169921875
HUST,HUST_8-4,53,1938.0000000000005,437.23199462890625,1885.0000000000005,384.23199462890625
HUST,HUST_8-5,46,1382.0000000000005,449.42578125,1336.0000000000005,403.42578125
HUST,HUST_8-6,93,2436.000000000001,436.1714172363281,2343.000000000001,343.1714172363281
HUST,HUST_8-7,50,2116.0000000000005,439.80645751953125,2066.0000000000005,389.80645751953125
HUST,HUST_8-8,26,1721.9999999999998,440.48956298828125,1695.9999999999998,414.48956298828125
HUST,HUST_9-1,58,2106.0,432.0027160644531,2048.0,374.0027160644531
HUST,HUST_9-2,84,2189.0,443.99664306640625,2105.0,359.99664306640625
HUST,HUST_9-3,35,1946.0,428.7182922363281,1911.0,393.7182922363281
HUST,HUST_9-4,57,2023.0000000000007,434.599609375,1966.0000000000007,377.599609375
HUST,HUST_9-5,30,2230.000000000001,439.6489562988281,2200.000000000001,409.6489562988281
HUST,HUST_9-6,75,1793.0000000000002,441.4364318847656,1718.0000000000002,366.4364318847656
HUST,HUST_9-7,58,2061.0,430.3473815917969,2003.0,372.3473815917969
HUST,HUST_9-8,46,2377.000000000001,428.23040771484375,2331.000000000001,382.23040771484375
