dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,9,1106.0,1.0,1123.0,1122.0,2.64,0.38598484848484843,0.38598484848484843,0.6891788131313131,-0.617099336404229,-0.6227656434474609,-0.5864876033057851,0.68,0.0447121212121212
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,9,1074.0,1.0,1092.0,1091.0,2.638,0.34723275208491283,0.34723275208491283,0.6640464007820917,-0.6683427549185351,-0.6723427823124577,-0.5243479416716723,0.68,0.06009097801364671
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,9,1081.0,1.0,1097.0,1096.0,2.644,0.33736762481089255,0.33736762481089255,0.6608880217139805,-0.6730424331923273,-0.6484782993103732,-0.6081694402420581,0.66,0.0459001512859305
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,9,1075.0,1.0,1094.0,1093.0,2.645,0.4260869565217391,0.4260869565217391,0.6971219262759925,-0.5844973379735399,-0.6311742321950252,-0.42029509243119795,0.7000000000000001,0.059357277882797654
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,9,1081.0,1.0,1097.0,1096.0,2.643,0.36738554672720397,0.36738554672720397,0.6678286216643298,-0.6309623006101109,-0.7077828716875266,-0.6092270196696986,0.66,0.05026863412788496
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,9,1081.0,1.0,1097.0,1096.0,2.638,0.4059893858984079,0.4047611827141775,0.6822840565490792,-0.6014847555308092,-0.6525230645018377,-0.5538119196951649,0.67,0.052729340409401027
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,9,1081.0,1.0,1097.0,1096.0,2.643,0.42905788876276957,0.42905788876276957,0.7051881373661839,-0.5583117259445786,-0.5956356167479886,-0.6047299654564117,0.62,0.05143397654180859
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,9,1079.0,1.0,1097.0,1096.0,2.646,0.4421768707482993,0.4421768707482993,0.701324410231929,-0.5550968119284078,-0.6143082918593129,-0.46176635156227,0.62,0.05149659863945588
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,9,1087.0,1.0,1103.0,1102.0,2.632,0.40805471124620063,0.40805471124620063,0.6758440371893437,-0.5910376249286565,-0.7164192949907233,-0.4598942091343303,0.58,0.06150455927051668
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,9,1083.0,1.0,1101.0,1100.0,2.585,0.3504835589941973,0.3504835589941973,0.6562838236791204,-0.6509582807302537,-0.6273455751212027,-0.677987389786229,0.59,0.06516054158607354
HUST,HUST/HUST_1-1.pkl,HUST_1-1,2,1504.0,1.0,1504.0,1503.0,1.1865677305555529,0.7535727130133819,0.7535727130133819,0.9158849100572098,-0.22695108660540972,-0.1041327763776373,-0.47638017880635897,0.01,0.0011689599598454503
HUST,HUST/HUST_1-2.pkl,HUST_1-2,2,2678.0,1.0,2678.0,2677.0,1.2190655638888865,0.7344561745303816,0.7344561745303816,0.8964254460183619,-0.24858158504348868,-0.1518465726594324,-0.4353046376621316,0.02,0.0038655457604664933
HUST,HUST/HUST_1-3.pkl,HUST_1-3,2,1858.0,1.0,1858.0,1857.0,1.1820222944444436,0.7591178025016841,0.7591178025016841,0.9290727543604834,-0.24151207585358628,-0.10884658876628232,-0.49006026934419955,0.0,0.0
HUST,HUST/HUST_1-4.pkl,HUST_1-4,2,1500.0,1.0,1500.0,1499.0,1.1836572222222208,0.7596364750868644,0.7596364750868644,0.9302677894759316,-0.24487589334687804,-0.08856004096824086,-0.4715674272186146,0.0,0.0
HUST,HUST/HUST_1-5.pkl,HUST_1-5,2,1971.0,1.0,1971.0,1970.0,1.1782817222222202,0.7640690179216247,0.7640690179216247,0.9177342381757321,-0.24785030635099162,-0.1316799889874613,-0.3880761849677273,0.0,0.0
HUST,HUST/HUST_1-6.pkl,HUST_1-6,2,1143.0,1.0,1143.0,1142.0,1.2147980416666642,0.7374500624297857,0.7374500624297857,0.8947918040661038,-0.24422692262989526,-0.1719577224074375,-0.4276444391430209,0.02,0.004276139041358595
HUST,HUST/HUST_1-7.pkl,HUST_1-7,2,1678.0,1.0,1678.0,1677.0,1.2009856444444467,0.7471380451693415,0.7471380451693415,0.9125719190500439,-0.23174644697283225,-0.11118640872490117,-0.48820347462186003,0.01,0.0015447385355000787
HUST,HUST/HUST_1-8.pkl,HUST_1-8,2,2285.0,1.0,2285.0,2284.0,1.2076652138888895,0.7439869125613086,0.7439869125613086,0.9052380342733725,-0.2414932005181865,-0.11734056134334439,-0.44669773795377804,0.01,0.0025098402167780254
HUST,HUST/HUST_10-1.pkl,HUST_10-1,2,1702.0,1.0,1702.0,1701.0,1.1933840861111147,0.7547174547425125,0.7547174547425125,0.9178853061982538,-0.21983986500888877,-0.1049185361971929,-0.5031466987869525,0.01,0.0021433127549616016
HUST,HUST/HUST_10-2.pkl,HUST_10-2,2,1697.0,1.0,1697.0,1696.0,1.2100652277777744,0.7454423267293032,0.7454423267293032,0.9185414616698745,-0.2341537600560236,-0.13431741769515307,-0.5503047777606962,0.0,0.0
HUST,HUST/HUST_10-3.pkl,HUST_10-3,2,1848.0,1.0,1848.0,1847.0,1.2036960944444473,0.7507606998087925,0.7507606998087925,0.9136853595246027,-0.22105568101427306,-0.12125942480586274,-0.48949613895608224,0.02,0.0016766691529757072
HUST,HUST/HUST_10-4.pkl,HUST_10-4,2,1811.0,1.0,1811.0,1810.0,1.1947203277777763,0.7483194776886369,0.7483194776886369,0.9277944948101493,-0.23722962506081102,-0.10643935347431609,-0.5745947917056767,0.0,0.0
HUST,HUST/HUST_10-5.pkl,HUST_10-5,2,2030.0,1.0,2030.0,2029.0,1.198517608333338,0.7487661094229612,0.7487661094229612,0.9253050346608814,-0.23942480256547657,-0.11703181209321423,-0.5509180234871515,0.0,0.0
HUST,HUST/HUST_10-6.pkl,HUST_10-6,2,2285.0,1.0,2285.0,2284.0,1.245664127777779,0.719026420903908,0.719026420903908,0.8974044497664495,-0.2643832875994065,-0.13533858945525526,-0.4766047567292306,0.01,0.002515180668260397
HUST,HUST/HUST_10-7.pkl,HUST_10-7,2,1783.0,1.0,1783.0,1782.0,1.1983534777777813,0.7475701892002478,0.7475701892002478,0.9224335800493204,-0.2444243476417805,-0.1139547512120326,-0.518418448671031,0.0,0.0
HUST,HUST/HUST_10-8.pkl,HUST_10-8,2,1400.0,1.0,1400.0,1399.0,1.2000298222222185,0.7463578196815921,0.7463578196815921,0.9126772971132826,-0.23265480623722834,-0.11240536117530205,-0.4743973081808681,0.01,0.0015278221233847589
HUST,HUST/HUST_2-2.pkl,HUST_2-2,2,2651.0,1.0,2651.0,2650.0,1.2410187333333345,0.7263857378784678,0.7263857378784678,0.9000413576329214,-0.23468174723916446,-0.16192795029723067,-0.533103289888026,0.03,0.004834302617659159
HUST,HUST/HUST_2-3.pkl,HUST_2-3,2,1751.0,1.0,1751.0,1750.0,1.1850470972222158,0.757140538401713,0.757140538401713,0.9293942671476806,-0.24565980008797736,-0.09579703434641113,-0.47935337757892243,0.0,0.0
HUST,HUST/HUST_2-4.pkl,HUST_2-4,2,1499.0,1.0,1499.0,1498.0,1.2008084305555604,0.7490494546110574,0.7490494546110574,0.9102605874692706,-0.23417551361376648,-0.11634155490738396,-0.4597046957605244,0.02,0.001866118690155072
HUST,HUST/HUST_2-5.pkl,HUST_2-5,2,1386.0,1.0,1386.0,1385.0,1.179391694444445,0.7637222917718332,0.7637222917718332,0.9233376928009549,-0.2503962821688989,-0.0989947333034368,-0.4115668795669639,0.0,0.0
HUST,HUST/HUST_2-6.pkl,HUST_2-6,2,1572.0,1.0,1572.0,1571.0,1.1958448416666687,0.7546726257637869,0.7546726257637869,0.929714740510404,-0.23762935935236143,-0.10280934914060944,-0.5446773690280988,0.0,0.0
HUST,HUST/HUST_2-7.pkl,HUST_2-7,2,2202.0,1.0,2202.0,2201.0,1.2050195083333368,0.7500098286790511,0.7500098286790511,0.9225168953371211,-0.23546848000220855,-0.1418636058263825,-0.5254523296964346,0.0,0.0
HUST,HUST/HUST_2-8.pkl,HUST_2-8,2,1481.0,1.0,1481.0,1480.0,1.1953382527777736,0.7520860616647724,0.7520860616647724,0.9170002117183144,-0.22439803893210164,-0.10426970907341744,-0.5081518220466533,0.01,0.0010973364394325502
HUST,HUST/HUST_3-1.pkl,HUST_3-1,2,1938.0,1.0,1938.0,1937.0,1.2041069055555524,0.7480514776920218,0.7480514776920218,0.9214178190822618,-0.24101826109493962,-0.12151202556205476,-0.5376085214263057,0.0,0.0
HUST,HUST/HUST_3-2.pkl,HUST_3-2,2,2283.0,1.0,2283.0,2282.0,1.2080311805555564,0.7461745612365464,0.7461745612365464,0.9138049945119019,-0.24862590231978263,-0.14051234257396547,-0.47343541990179006,0.0,0.0
HUST,HUST/HUST_3-3.pkl,HUST_3-3,2,1649.0,1.0,1649.0,1648.0,1.1976145222222223,0.7545786365854091,0.7545786365854091,0.9245749066159803,-0.23113783865593543,-0.12249602463977718,-0.5381003658853598,0.0,0.0
HUST,HUST/HUST_3-4.pkl,HUST_3-4,2,1766.0,1.0,1766.0,1765.0,1.196502727777782,0.7569047911025072,0.7569047911025072,0.9117666831443934,-0.2205790830941366,-0.12619762977191354,-0.43988500819293713,0.02,0.002390459517503718
HUST,HUST/HUST_3-5.pkl,HUST_3-5,2,2657.0,1.0,2657.0,2656.0,1.2470261472222235,0.7217942523182365,0.7217942523182365,0.8910551813707929,-0.26432911323879094,-0.16241434759784654,-0.42827913925749284,0.02,0.004223417145539199
HUST,HUST/HUST_3-6.pkl,HUST_3-6,2,2491.0,1.0,2491.0,2490.0,1.2019340333333333,0.7499650355187252,0.7499650355187252,0.917771321317107,-0.24271998350619423,-0.14036669199635932,-0.4898387064458285,0.0,0.0
HUST,HUST/HUST_3-7.pkl,HUST_3-7,2,2479.0,1.0,2479.0,2478.0,1.1927139861111118,0.7572246522220264,0.7572246522220264,0.9075888728161717,-0.2347419041618151,-0.12551359626903058,-0.3744265680645414,0.01,0.002697975824440424
HUST,HUST/HUST_3-8.pkl,HUST_3-8,2,2342.0,1.0,2342.0,2341.0,1.2240609694444469,0.7389795550511667,0.7389795550511667,0.9141163947768022,-0.24275200499219088,-0.15268803147549195,-0.5363244587805297,0.0,0.0
HUST,HUST/HUST_4-1.pkl,HUST_4-1,2,2217.0,1.0,2217.0,2216.0,1.2068170194444443,0.7515223580785572,0.7515223580785572,0.907478272954697,-0.21766642197868197,-0.1463012406651722,-0.4761559082958,0.02,0.0022662104438909703
HUST,HUST/HUST_4-2.pkl,HUST_4-2,2,1782.0,1.0,1782.0,1781.0,1.1924329027777738,0.7484830016466456,0.7484830016466456,0.9257190721832959,-0.2404270904443842,-0.11047998954805649,-0.5469785344556809,0.0,0.0
HUST,HUST/HUST_4-3.pkl,HUST_4-3,2,1142.0,1.0,1142.0,1141.0,1.1877244027777762,0.7531006637728122,0.7531006637728122,0.9208351594952991,-0.219648193477383,-0.0997250312911872,-0.5188510059103705,0.01,0.0006190780065100654
HUST,HUST/HUST_4-4.pkl,HUST_4-4,2,1491.0,1.0,1491.0,1490.0,1.185199402777775,0.7561211084065484,0.7561211084065484,0.9180842807850548,-0.22154114924360208,-0.10398495859318949,-0.4862526609421681,0.02,0.0007666107099161268
HUST,HUST/HUST_4-5.pkl,HUST_4-5,2,1561.0,1.0,1561.0,1560.0,1.2097656888888872,0.7418534798547558,0.7418534798547558,0.9116797879992583,-0.2349748729111233,-0.11500818021094396,-0.49907619249681556,0.01,0.0014498374350015997
HUST,HUST/HUST_4-6.pkl,HUST_4-6,2,1380.0,1.0,1380.0,1379.0,1.1872292166666658,0.7570867844068243,0.7570867844068243,0.9135615047499555,-0.22438895267160472,-0.11513928263024836,-0.4407253617531114,0.01,0.001043870920762413
HUST,HUST/HUST_4-7.pkl,HUST_4-7,2,2216.0,1.0,2216.0,2215.0,1.2398786361111065,0.72124188122543,0.72124188122543,0.8958575529913714,-0.26800924742575094,-0.133207081462536,-0.4426107475583917,0.01,0.002167085690279791
HUST,HUST/HUST_4-8.pkl,HUST_4-8,2,1706.0,1.0,1706.0,1705.0,1.1976105750000026,0.7484678885148743,0.7484678885148743,0.9279182657111951,-0.2463577797754449,-0.09570460271037436,-0.5490488890346125,0.0,0.0
HUST,HUST/HUST_5-1.pkl,HUST_5-1,2,2507.0,1.0,2507.0,2506.0,1.2202370888888867,0.735236177417545,0.735236177417545,0.8965507756338773,-0.2493706849501543,-0.14832468602114007,-0.43034848250705976,0.03,0.003428286859876284
HUST,HUST/HUST_5-2.pkl,HUST_5-2,2,1926.0,1.0,1926.0,1925.0,1.1881336166666627,0.7561745031192763,0.7561745031192763,0.9292915037413197,-0.2431472033433518,-0.0961476420400296,-0.5111604295692129,0.0,0.0
HUST,HUST/HUST_5-3.pkl,HUST_5-3,2,2689.0,1.0,2689.0,2688.0,1.219461658333337,0.7379324328763386,0.7379324328763386,0.8999444958987662,-0.23836985441879832,-0.1531813398163856,-0.4607481189385751,0.02,0.0046898488770070745
HUST,HUST/HUST_5-4.pkl,HUST_5-4,2,1962.0,1.0,1962.0,1961.0,1.1931407638888822,0.7507167165651224,0.7507167165651224,0.9129045203144129,-0.23747198932254854,-0.09644859658090457,-0.440245388954145,0.01,0.002113603877068604
HUST,HUST/HUST_5-5.pkl,HUST_5-5,2,1583.0,1.0,1583.0,1582.0,1.1888352083333382,0.7550778571953033,0.7550778571953033,0.9221395600817707,-0.25442128361733335,-0.09743527205123992,-0.4463478038806497,0.0,0.0
HUST,HUST/HUST_5-6.pkl,HUST_5-6,2,2460.0,1.0,2460.0,2459.0,1.2194328916666648,0.7369641686423177,0.7369641686423177,0.8978818921582903,-0.24779248549777858,-0.14879296121363814,-0.4282245869901036,0.01,0.00319693468348925
HUST,HUST/HUST_5-7.pkl,HUST_5-7,2,1448.0,1.0,1448.0,1447.0,1.1955610250000006,0.7533717858061175,0.7533717858061175,0.9176999470276577,-0.2205010528005735,-0.10657496412730409,-0.4997409630779416,0.01,0.0011104691298472469
HUST,HUST/HUST_6-1.pkl,HUST_6-1,2,1609.0,1.0,1609.0,1608.0,1.1897601305555594,0.7538973793193184,0.7538973793193184,0.9111008594900046,-0.2318656189816742,-0.11045052134513286,-0.4403405083166628,0.01,0.0016541522665978192
HUST,HUST/HUST_6-2.pkl,HUST_6-2,2,1908.0,1.0,1908.0,1907.0,1.2012599388888865,0.7486897287273707,0.7486897287273707,0.922296904167828,-0.2589359230903931,-0.10178785043346951,-0.4719184376825754,0.0,0.0
HUST,HUST/HUST_6-3.pkl,HUST_6-3,2,1804.0,1.0,1804.0,1803.0,1.2006342222222168,0.7497912052592977,0.7497912052592977,0.9221177871070594,-0.24867389231793016,-0.11137993657501948,-0.48964531638903774,0.0,0.0
HUST,HUST/HUST_6-4.pkl,HUST_6-4,2,1717.0,1.0,1717.0,1716.0,1.1982338888888864,0.7532177171865445,0.7532177171865445,0.9101313725682383,-0.2307268422668746,-0.11462239170820426,-0.43558477089329894,0.02,0.0017799288860798068
HUST,HUST/HUST_6-5.pkl,HUST_6-5,2,2178.0,1.0,2178.0,2177.0,1.2072999333333296,0.7483984164884969,0.7483984164884969,0.9073774393059322,-0.2308204615204976,-0.12443485517382294,-0.4538076944659461,0.02,0.0022251721780572886
HUST,HUST/HUST_6-6.pkl,HUST_6-6,2,2468.0,1.0,2468.0,2467.0,1.1888724888888926,0.7559089973988804,0.7559089973988804,0.9181175429576457,-0.2529473220658655,-0.12995102321201302,-0.43115042155390315,0.0,0.0
HUST,HUST/HUST_6-8.pkl,HUST_6-8,2,2450.0,1.0,2450.0,2449.0,1.226550641666666,0.735199811052781,0.735199811052781,0.8892080225133444,-0.2526334583608285,-0.187812032326363,-0.37101047526743297,0.04,0.004540850513551908
HUST,HUST/HUST_7-1.pkl,HUST_7-1,2,1690.0,1.0,1690.0,1689.0,1.204290497222223,0.7503671335260769,0.7503671335260769,0.9094326614989224,-0.2314181353518645,-0.1221099718535787,-0.4442488332271992,0.02,0.0016698343263104043
HUST,HUST/HUST_7-2.pkl,HUST_7-2,2,2030.0,1.0,2030.0,2029.0,1.2175411138888914,0.7435837080025957,0.7435837080025957,0.9137156460445423,-0.22654452789401197,-0.1529535530918891,-0.5489017868641906,0.0,0.0
HUST,HUST/HUST_7-3.pkl,HUST_7-3,2,1295.0,1.0,1295.0,1294.0,1.1798433555555548,0.7555124102067695,0.7555124102067695,0.9227803677078511,-0.2211630819252949,-0.08515408000354478,-0.5322530342776842,0.01,0.00013984605978989428
HUST,HUST/HUST_7-4.pkl,HUST_7-4,2,1393.0,1.0,1393.0,1392.0,1.1832937694444425,0.7549604622109475,0.7549604622109475,0.9234633490593446,-0.21837397081914886,-0.08910645566825513,-0.5387321814373973,0.01,0.0001234141732116001
HUST,HUST/HUST_7-5.pkl,HUST_7-5,2,1873.0,3.0,1875.0,1872.0,1.2008638277777746,0.7454351668117947,0.7454351668117947,0.9219899260263533,-0.23354934819492806,-0.11873066887332039,-0.5608695750721204,0.0,0.0
HUST,HUST/HUST_7-6.pkl,HUST_7-6,2,1419.0,1.0,1419.0,1418.0,1.1882044499999982,0.7542419619414441,0.7542419619414441,0.9215621233412772,-0.2175959519895454,-0.09901442136076628,-0.5213074342033669,0.01,0.000746970682435677
HUST,HUST/HUST_7-7.pkl,HUST_7-7,2,1685.0,1.0,1685.0,1684.0,1.1895788944444439,0.7539410760019588,0.7539410760019588,0.9187554095746511,-0.2201817139726141,-0.10271283426216483,-0.5067642064672319,0.01,0.0010505268855620642
HUST,HUST/HUST_7-8.pkl,HUST_7-8,2,1938.0,1.0,1938.0,1937.0,1.193876861111109,0.7477301597756874,0.7477301597756874,0.9261859992719329,-0.24621888355889784,-0.10192037063662089,-0.5383730348018662,0.0,0.0
HUST,HUST/HUST_8-1.pkl,HUST_8-1,2,1308.0,1.0,1308.0,1307.0,1.188446722222222,0.753128387796191,0.753128387796191,0.9206977035323562,-0.22446512125404539,-0.09244143348733098,-0.5178729418116744,0.01,0.0001734075537723756
HUST,HUST/HUST_8-2.pkl,HUST_8-2,2,2041.0,1.0,2041.0,2040.0,1.2145490027777819,0.7376142531150471,0.7376142531150471,0.9047551413968938,-0.23920409702022832,-0.13550890884155858,-0.4839791144278761,0.01,0.00165576739537876
HUST,HUST/HUST_8-3.pkl,HUST_8-3,2,2290.0,1.0,2290.0,2289.0,1.2002107805555555,0.7473387527502365,0.7473387527502365,0.920883954993776,-0.24059203134385126,-0.12415234465449282,-0.5245526688329167,0.0,0.0
HUST,HUST/HUST_8-4.pkl,HUST_8-4,2,1885.0,1.0,1885.0,1884.0,1.1958404361111135,0.7521624221154165,0.7521624221154165,0.9174969654115203,-0.2246005316244782,-0.09963708910368124,-0.5049002110835275,0.01,0.0011073744911571648
HUST,HUST/HUST_8-5.pkl,HUST_8-5,2,1348.0,1.0,1348.0,1347.0,1.1842007027777777,0.7553937512558423,0.7553937512558423,0.9206165815245737,-0.22532616714247117,-0.09085953928399848,-0.49922738407646866,0.01,0.0001438346647757438
HUST,HUST/HUST_8-6.pkl,HUST_8-6,2,2365.0,1.0,2365.0,2364.0,1.2339172333333355,0.7256520158640923,0.7256520158640923,0.898723281412509,-0.25614729164094874,-0.14377078364563928,-0.4753011121617642,0.02,0.0025368916108938766
HUST,HUST/HUST_8-7.pkl,HUST_8-7,2,2047.0,1.0,2047.0,2046.0,1.1968104000000033,0.7495121593380378,0.7495121593380378,0.9133700180802772,-0.23834868251353533,-0.09284937803233982,-0.4505680061829894,0.01,0.0010902149673091
HUST,HUST/HUST_8-8.pkl,HUST_8-8,2,1679.0,1.0,1679.0,1678.0,1.2056456444444468,0.7460583774993096,0.7460583774993096,0.9228211655072808,-0.24669938324462154,-0.10529279008037863,-0.5273365473165486,0.0,0.0
HUST,HUST/HUST_9-1.pkl,HUST_9-1,2,2057.0,1.0,2057.0,2056.0,1.2190849083333333,0.73828018181953,0.73828018181953,0.9157585609503867,-0.2402369034309458,-0.13828513019444233,-0.5643882675481708,0.0,0.0
HUST,HUST/HUST_9-2.pkl,HUST_9-2,2,2143.0,1.0,2143.0,2142.0,1.206368355555553,0.7422867464509058,0.7422867464509058,0.9169228021624543,-0.24938141302009775,-0.12557322401086796,-0.5061674636606422,0.0,0.0
HUST,HUST/HUST_9-3.pkl,HUST_9-3,2,1905.0,1.0,1905.0,1904.0,1.2093396416666662,0.7417493671609402,0.7417493671609402,0.9204984057293283,-0.2449384351889446,-0.11933286754236415,-0.550098117491434,0.0,0.0
HUST,HUST/HUST_9-4.pkl,HUST_9-4,2,1975.0,1.0,1975.0,1974.0,1.2125074222222216,0.7414062381730396,0.7414062381730396,0.9195358267864169,-0.24205844848084104,-0.12696767851004515,-0.560741068888874,0.0,0.0
HUST,HUST/HUST_9-5.pkl,HUST_9-5,2,2168.0,1.0,2168.0,2167.0,1.2074351472222227,0.7454089327406297,0.7454089327406297,0.9161187009323905,-0.24037596166582295,-0.1352782754437635,-0.5026664724460902,0.0,0.0
HUST,HUST/HUST_9-6.pkl,HUST_9-6,2,1742.0,1.0,1742.0,1741.0,1.2143881000000003,0.7424370461872013,0.7424370461872013,0.9143637405485205,-0.24080940689869887,-0.149912213682392,-0.5233878833362988,0.0,0.0
