dataset,source_file,cell_id,cluster,relative_life_000,relative_life_001,relative_life_002,relative_life_003,relative_life_004,relative_life_005,relative_life_006,relative_life_007,relative_life_008,relative_life_009,relative_life_010,relative_life_011,relative_life_012,relative_life_013,relative_life_014,relative_life_015,relative_life_016,relative_life_017,relative_life_018,relative_life_019,relative_life_020,relative_life_021,relative_life_022,relative_life_023,relative_life_024,relative_life_025,relative_life_026,relative_life_027,relative_life_028,relative_life_029,relative_life_030,relative_life_031,relative_life_032,relative_life_033,relative_life_034,relative_life_035,relative_life_036,relative_life_037,relative_life_038,relative_life_039,relative_life_040,relative_life_041,relative_life_042,relative_life_043,relative_life_044,relative_life_045,relative_life_046,relative_life_047,relative_life_048,relative_life_049,relative_life_050,relative_life_051,relative_life_052,relative_life_053,relative_life_054,relative_life_055,relative_life_056,relative_life_057,relative_life_058,relative_life_059,relative_life_060,relative_life_061,relative_life_062,relative_life_063,relative_life_064,relative_life_065,relative_life_066,relative_life_067,relative_life_068,relative_life_069,relative_life_070,relative_life_071,relative_life_072,relative_life_073,relative_life_074,relative_life_075,relative_life_076,relative_life_077,relative_life_078,relative_life_079,relative_life_080,relative_life_081,relative_life_082,relative_life_083,relative_life_084,relative_life_085,relative_life_086,relative_life_087,relative_life_088,relative_life_089,relative_life_090,relative_life_091,relative_life_092,relative_life_093,relative_life_094,relative_life_095,relative_life_096,relative_life_097,relative_life_098,relative_life_099,relative_life_100
ISU_ILCC,ISU_ILCC/ISU-ILCC_G31C3.pkl,ISU-ILCC_G31C3,1,1.001030330238569,0.9845717653604814,0.9794909599943034,0.9673686407218952,0.9576867491927618,0.950224742979727,0.9409742572708729,0.9323314830199628,0.9257490599873891,0.9219889303236026,0.9140222801805612,0.905800465958462,0.9003103961694843,0.900049374063995,0.8912961151853591,0.8837540978390077,0.8772757518982635,0.8751889705528078,0.8688757739297609,0.8602315683983974,0.8534416863755224,0.8475642635339998,0.8490563759646591,0.8398517551268236,0.8322520827366975,0.8269732724987995,0.8332073934325431,0.8189267696856327,0.8114784782063913,0.8040089501033886,0.7983370821379887,0.8024401184844613,0.7889458657783511,0.781826257632268,0.7749266321804726,0.7675313006339402,0.7754024537003126,0.7652036117851121,0.7583678700029287,0.7478993825174949,0.7299994849946209,0.6907678883539907,0.6510682706720022,0.612180120000087,0.5843847072283893,0.5562616027964143,0.5098641778744223,0.46936785198413083,0.439541948082601,0.4172403928813725,0.3970426614864531,0.3814895974664283,0.36765222082970467,0.3522180834362377,0.3317408229683701,0.3129942118762793,0.29740866929127663,0.2829815271532426,0.27080535211991147,0.2586219158941266,0.247029505207624,0.23554396260984248,0.1857046832646639,0.17246894153359854,0.1633340470566671,0.15676420267902452,0.1503942468404163,0.1454385417756896,0.13970578049448415,0.13449708958064865,0.12880505589597413,0.12339900354765851,0.1192106941953015,0.1145306626917959,0.10915936809479031,0.10381588314924109,0.08297034783054262,0.07898108230616574,0.07726152535391896,0.07647832549387802,0.07481675137418879,0.07251303327816477,0.0697966776658014,0.06739574495655751,0.06511660015685279,0.06294602436933895,0.06106183949442044,0.05939988710775388,0.058006502358226124,0.05641024638342892,0.05522820872311751,0.05426433079140468,0.0534256579513187,0.05260625691918659,0.05186481530539745,0.05130823506378965,0.050623115613851175,0.050110165145483804,0.04973287450571295,0.04930928194320851,0.048989535167391345
ISU_ILCC,ISU_ILCC/ISU-ILCC_G31C4.pkl,ISU-ILCC_G31C4,1,1.0002866925663398,0.9867366906194707,0.9791793144248137,0.9653975229511083,0.9576646281035317,0.946236156799793,0.9373249705771138,0.9343462800304969,0.9224042911565562,0.9141012743845697,0.9064522846854066,0.9032678826450845,0.8927365329856587,0.8859402731147051,0.8788864270381523,0.874015215744791,0.8648281917078326,0.8570139326935032,0.861004481573174,0.8464875456729838,0.837026636973732,0.8285683684837895,0.8284156420469021,0.8116287905907067,0.7988004682540567,0.7825838662109744,0.7728538326368566,0.7295874352665142,0.6795521416217332,0.6162643644594157,0.6020651410728394,0.529633586175452,0.5187920640483126,0.4783800824343183,0.4372847337621477,0.4214274605004841,0.37035815783226494,0.3764568566939103,0.31013344989442937,0.2881573336146875,0.27145678133113266,0.2542735273171229,0.27424027474756607,0.26243058774174166,0.24163606623885736,0.22462595804931004,0.21004461790443754,0.20027523114391882,0.19146170754469355,0.1845537386845929,0.17914974929315997,0.18386050742386167,0.16956366270635254,0.156635958218876,0.14754598793693122,0.1403402598006152,0.13482908036058602,0.12934221624972211,0.12476652171892422,0.12112217797799157,0.11761265793212093,0.11427422866197137,0.12509626715602257,0.11036588942522066,0.10354242170749442,0.09772606007167021,0.09261108787425477,0.08872729539319887,0.08508866870397389,0.08272999526470537,0.08059147847953109,0.07889721459174094,0.07705431395379522,0.07568027467220356,0.07448906077882428,0.0734807021047569,0.07226354614525667,0.07104885125146171,0.07018664942115095,0.07217412915170376,0.06795422402088053,0.0655525689914829,0.06394806217177927,0.062409551635435274,0.061103971115959485,0.060180456170892606,0.05924123185484112,0.058366697062987076,0.05768491325116287,0.057146495191226644,0.056475072505272256,0.055929716045614565,0.055434559360119776,0.05485612319427644,0.05449471738330391,0.05398366621700208,0.05353470267500181,0.05290558048807446,0.052552223578752215,0.05219421019181081,0.051925597469820374
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C1.pkl,ISU-ILCC_G32C1,7,0.9990284837134894,1.0222744353486293,1.0100635456236888,0.9735630732531859,0.9545785963166752,0.9488876549276393,0.9348653046777153,0.9310827827415153,0.9159529546356964,0.9133760216311704,0.8979373407999851,0.9008121283853877,0.8869318574480661,0.8877076789746723,0.8733573844213603,0.875703482154134,0.8613045539762566,0.8670632246247304,0.8506448671353383,0.8595985555553891,0.8380863390854548,0.8541670584071077,0.8207899373671718,0.8065874057857934,0.7984131089281856,0.7727788317159164,0.7615103482864106,0.7245488382423882,0.7328877380932475,0.6678611276343618,0.6303854370935872,0.6104522718156338,0.5383220304173157,0.4834162403161528,0.4565728893304116,0.41711703378704323,0.38578595809569155,0.3888353021776725,0.36685548707915905,0.3374107047321747,0.3167262669950701,0.2909314933449773,0.2678312184420757,0.250247721946948,0.23532609893969023,0.20974199391572612,0.1868594597582418,0.17465863002917414,0.16455873393547285,0.15628702073917006,0.14887247213318305,0.11871551733318374,0.10706586766830513,0.10144726108777585,0.09719975314013626,0.09249645912283669,0.08939263041153309,0.08584242450058828,0.08211086685439808,0.09600284182966469,0.07119383722563614,0.06764489299781098,0.06474556648710016,0.0628483510643425,0.061252294534042045,0.060115306072255896,0.05903474547520797,0.0577907888004326,0.056906345890833106,0.05592689337408469,0.05512891936942231,0.05538600353251009,0.05184385961442612,0.04998151289396551,0.04900373687415992,0.04838311352764692,0.04758320338707165,0.0467838926473998,0.04616267902791585,0.04536441698627119,0.04465349607422845,0.04412197757672676,0.04350037956986149,0.043145568718372496,0.042612561353652295,0.0456255701788417,0.04376842942257222,0.04287455837287514,0.04180854262921995,0.04100951891231568,0.040211179790351805,0.03958858176776624,0.038948332352080624,0.03843452914320671,0.03799339644791586,0.037548080116878206,0.03710455387483279,0.03683848478348299,0.036393922013987126,0.036131401659965395,0.03577229155225071
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C2.pkl,ISU-ILCC_G32C2,7,0.9993886784073102,0.9773136853332054,0.9887735801308206,0.9933664911576802,0.9613548954607434,0.9433719298596632,0.958414379171328,0.9320761331116177,0.9169550558781835,0.9312299697340402,0.9080493680814686,0.8942533492192433,0.9049363822420018,0.8814559081329874,0.8689516201161286,0.8795048295099193,0.8565760265859556,0.8415872927516327,0.8554078754108405,0.8303148296297663,0.8179958833849622,0.8408462029966082,0.8126941186247196,0.8013622309236643,0.8377095645977873,0.7933004521818673,0.7778506657829013,0.7659742185122116,0.7703597912830049,0.7539996151011518,0.7335645664851386,0.7457588296697815,0.7122600505796338,0.6954511532554141,0.6836018172851706,0.6883267290065483,0.6546166358909387,0.6226879945135595,0.6211585534657315,0.5666825274839691,0.5318851159138854,0.49276223165661487,0.4689483891844434,0.42574927950322694,0.3970523760570745,0.3697326824983653,0.3349919934898026,0.3090595472991277,0.2824223301158402,0.25817484847455446,0.23426007851104666,0.21360765613933064,0.1999579206310051,0.19207215238983533,0.1828065148340086,0.15269753081345114,0.13925086461098796,0.13072340481167183,0.12346215724217573,0.11742942736935975,0.11191729944031213,0.10725848810423931,0.10225531610585807,0.09869991152080737,0.09619823637880537,0.09337432681082015,0.08127030586582513,0.07671145630729496,0.07389454445002329,0.07210429926866271,0.07084158936086513,0.06921111385032691,0.06782334252065592,0.06591551301836693,0.06457612444495002,0.06348666854394854,0.06253255223100217,0.06208870720043162,0.061405187854113884,0.06079780736416717,0.059757522638064844,0.0572423453315268,0.054553300913743746,0.052298717759892824,0.05030373432114154,0.04869054162082851,0.04744164785835897,0.04674734619373588,0.04588039372200875,0.044926516113702415,0.043885407311830375,0.043017722878572084,0.042150831816337435,0.04154363654534384,0.04105462483306784,0.04059014423207894,0.040156410967775155,0.039809149202186825,0.039386081380057655,0.039115345746833216,0.03876840687631815
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C3.pkl,ISU-ILCC_G32C3,7,0.9994645830525456,0.9818535291880871,0.9841470285621685,0.9793977578905516,0.9574557771236116,0.9593573870254664,0.9378083483095981,0.9430939564496477,0.9211289277018128,0.9352564621931935,0.9057275242374683,0.8907269746437247,0.8996935053555215,0.8835093561052814,0.8882086389922571,0.8694906916685825,0.8885603634543044,0.8593992338313564,0.8442784183662934,0.8489971331791846,0.83006231189037,0.8431618380745309,0.8252201268609932,0.7995814076513514,0.7941002878472948,0.7643562431713431,0.7419095139532698,0.7276111839802907,0.6969776810561804,0.7019496071084397,0.6277625727823288,0.5716850621973087,0.5646927654430963,0.48621268151644187,0.48032299022499775,0.4628199344449222,0.43171890396635654,0.38014029497065255,0.3429893928406759,0.31617491296804207,0.3437718162500294,0.30212290586332924,0.27739904176485125,0.2559212162218317,0.23913853219240397,0.2699717852552725,0.2458623951256658,0.2285476946387216,0.21274084343802452,0.20294861414984403,0.1905304366182457,0.17089893145769686,0.15815268918356729,0.14806618448716244,0.13969155653105722,0.13351492583980026,0.12636981580647091,0.11255928815374901,0.0927910875702866,0.08736949770238708,0.08448193895120389,0.08176202280017787,0.0786185864060411,0.0761485654826382,0.07369538096556795,0.07205475526765188,0.07011650999037118,0.06901040402325896,0.06500788754418564,0.059573502628922255,0.05702600743641105,0.05490092747343381,0.05337088955340729,0.05256798649436459,0.05175556653016781,0.0503112293072126,0.048867502851867015,0.047931847656497134,0.046997620822262005,0.046317450009302125,0.04551790277356448,0.04487367403225847,0.04453231417031332,0.0440019503780931,0.0419828934576592,0.04115098719077568,0.04053897182856236,0.03977390723090573,0.03917833889853627,0.03858346581196734,0.03807387394455651,0.03760882927210074,0.0371398733565106,0.0368842462350885,0.036289841177117,0.03594891244524922,0.03561949605166398,0.03535383738783321,0.035014643857425524,0.03475925560537062,0.03450385473013772
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C4.pkl,ISU-ILCC_G32C4,7,1.0,0.9784030436467921,0.9954976314181332,1.0108888062384547,0.9771401317831416,0.9598782791161818,0.9805431950485142,0.9526794268649302,0.9333803656035505,0.9542058947010993,0.9291205569858724,0.9084277072965999,0.9289468809455866,0.899317149589999,0.8871933724727367,0.9116952072227719,0.8855602518529709,0.8697890073598544,0.8977463540938462,0.8625399573636644,0.8494980535273237,0.8381092120786797,0.84522046428293,0.8251970329895638,0.813697971790134,0.8344923610421271,0.8161589778018858,0.8019719355213727,0.8238535574366872,0.8157154368675129,0.7853266049183947,0.7706008390762383,0.7812901858168387,0.7654851865282707,0.7497587771967666,0.7732706791683089,0.7455671988945832,0.7321283193342704,0.7192227005942745,0.7299473680025921,0.7106787945271986,0.6943282067236347,0.7159800646339175,0.6666872012942451,0.6316394171506403,0.5920740946181265,0.5482838638850668,0.4865977235428489,0.43617973425707035,0.39542626935811326,0.3722547285418695,0.3221377762631304,0.28160700209753436,0.25952280597701577,0.24279587757924784,0.229011641612365,0.216932684942782,0.2076680044643619,0.18554645637891812,0.15861221046851343,0.14911181019790115,0.14322545215142385,0.13822145460808344,0.13163679755424398,0.12709778766462274,0.12207776122704045,0.11900525963741938,0.11630289194355806,0.11259417485191528,0.09180577959168128,0.08692346421127398,0.08394644830432468,0.08240848088396736,0.08150646514738993,0.07961027798698488,0.07744054073756318,0.07560147564745921,0.07413393117679012,0.07292496369014267,0.07192944994257926,0.07075441588369584,0.06966699374621668,0.06860772581654041,0.0626896073579163,0.060347203392402946,0.05800927659282692,0.05647525044146943,0.05575062846564732,0.05502894256485827,0.05396418143343222,0.05249856526243752,0.051356672918453215,0.05069001635363313,0.05001299937282482,0.04911518665837566,0.04852136328876729,0.04797887347648819,0.04734675257813907,0.04662351216320818,0.04635211650378751,0.04580857864643769
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C1.pkl,ISU-ILCC_G33C1,3,0.9993063895413827,0.9854769928766901,0.9904687288852346,0.9853755049718682,0.9649292448339076,0.9497107579994022,0.9502999699650082,0.9343129774608775,0.946441714873665,0.9230927777580978,0.9113153715208498,0.9162968266401594,0.9012036570013445,0.8910028181374521,0.8958296993143426,0.8829205599846519,0.8732435166050246,0.8719019930261723,0.8574148144706992,0.8830810691720038,0.8477916556086087,0.8334256141879185,0.8554782540702431,0.8244973610145818,0.8115338661745742,0.8264621589039454,0.8077069836178193,0.7809611913909481,0.792695251574074,0.7614931501367641,0.7442915261315872,0.7605402949500253,0.7250395288968302,0.7107574474583154,0.7359573806730105,0.6855605297012899,0.6675052239262471,0.6556883702040006,0.6421433372690033,0.6249277674620322,0.612428827885714,0.604150406760216,0.5798784654650503,0.5643117181071403,0.5938965720096883,0.5304811531595823,0.5129074595781004,0.4995273182710681,0.48811217907292437,0.46084684133568615,0.44528333389294206,0.42850182624689903,0.3940632298605726,0.3619170252390483,0.340650432747611,0.3202148858555429,0.30594042033345625,0.26153834980504753,0.2458350173011645,0.23166597044980214,0.21224910090514246,0.19575365421862712,0.15359730577412264,0.13184347033366367,0.11990708379577851,0.11187108780473595,0.10577360609825179,0.09893791036510668,0.09346332672686196,0.08831133266578667,0.08396664230444227,0.07631855762141267,0.0721686724489,0.06961438846141262,0.06733965892579584,0.0654739065861254,0.06357654805529178,0.06195524188744815,0.06036994734907858,0.05899021724081918,0.057748649920358774,0.05650701360681559,0.055472698747223395,0.05450691793640748,0.052434836723269915,0.05119289040080822,0.05008936903985986,0.04898696812657544,0.04775997674473138,0.04663918595521598,0.045618562082965344,0.04457033453825901,0.0435338376574363,0.04263680155427599,0.04173904792305511,0.04091262210050802,0.0402912703972298,0.039533454975804,0.03891385293710437,0.038362177808052844,0.03787975517574591
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C2.pkl,ISU-ILCC_G33C2,3,0.9999889262715864,0.9844974840582906,0.9891397317774113,0.9902820666317507,0.961646911166462,0.9470130072201707,0.9610174447822182,0.937113666473005,0.9237795648606598,0.9381425519181965,0.9155429256659108,0.9038341330035515,0.9189735104216503,0.8967245084414248,0.8845731889456845,0.902666361419661,0.8812538200843892,0.8690075574442659,0.8604660481833009,0.8637833430666435,0.8525109819947787,0.8437020187313085,0.8462769327386438,0.8310852413383064,0.8200827507817098,0.8241036778761295,0.8011961785126344,0.7840334807609483,0.8010764790160849,0.7612058272023543,0.7432910097935894,0.7234702254188827,0.7263787378408376,0.6964488992948592,0.6728371108041982,0.6926954848561626,0.647634881531285,0.6239733363388832,0.6016927695404175,0.6003846924098342,0.5648825701485524,0.5431356444454808,0.5228368996525966,0.507820365543777,0.4778135974311222,0.45760723380985896,0.440446075118732,0.4501087899971588,0.399959937502881,0.38151861357671135,0.370361902582911,0.36265346146450533,0.35845786976563504,0.3430830864658308,0.33604397246170326,0.3247832047858038,0.31323959015568165,0.2580811295597143,0.21651478375589192,0.19544654270222114,0.17970753814031437,0.16503478464554416,0.15264231594454614,0.14174199812854058,0.13212374591198836,0.0819349095159085,0.07469829251553928,0.07060193855000435,0.06750449588681397,0.06532252093239695,0.06342253894128234,0.06173597139261824,0.05962132916460659,0.05759036396999191,0.05539773407116918,0.05335599193344595,0.051596611101262804,0.05016417036987493,0.04885102560086495,0.04776361362410212,0.04701935584497211,0.04434490849205772,0.043366611451305104,0.042584773379432755,0.04175570773277531,0.0410384398205269,0.04047401516781734,0.040040499815547546,0.03958578249639578,0.03927717856602929,0.03899540731190793,0.03892492959971019,0.038713050698625705,0.03836282057622625,0.03815023783647139,0.03800878972500664,0.037853466607219,0.03754174115234923,0.03730566193164691,0.03712634964584256,0.03688299977167487
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C3.pkl,ISU-ILCC_G33C3,3,0.9984375074316897,1.0292669348101262,1.0400391519092167,1.0241854603241836,1.022673455091835,1.0166418621248046,1.0353237957795878,1.015807248191319,0.992515853061105,1.0028606113055833,0.9864044563889731,0.9661270946011526,0.9801908992937844,0.9708485653130441,0.960803895015457,0.991023487937806,0.971746121393708,0.9540909685695241,0.9554446450561342,0.9533577629035358,0.9533355167966874,0.965006294325332,0.953790256775957,0.9430510062126974,0.9469029054552656,0.8997616109313892,0.9015869155018519,0.9134092324661782,0.8928819647807615,0.8931986244844585,0.9051386493697461,0.8976085036938057,0.878797725791295,0.8912960447789204,0.8752703750369334,0.8665953556827539,0.8817724811278113,0.8645718559095622,0.8502032423877733,0.8701430765795044,0.8389878176239591,0.8358275763014835,0.8262071018306938,0.8276979183984247,0.8021036839805162,0.783723165605964,0.7856963351109668,0.7515542243876954,0.7264191942135374,0.7785518395015097,0.7075614198617537,0.6731359345306119,0.6491324626690285,0.6738656847054605,0.624812240402635,0.5973182446503232,0.5775279942898135,0.6065638116058286,0.5704003204182709,0.5490284926481789,0.5311994790659087,0.5354736406530366,0.5022071894346933,0.4810202282283332,0.45680246724722195,0.43328768412740676,0.42589934410929015,0.4018857314209572,0.3807843389708508,0.32270263540929467,0.3194666874173124,0.3013743331117807,0.28333733192503346,0.2684009405041646,0.2532453090103934,0.1809772281585373,0.15932224147224314,0.149181189076091,0.14179108591684997,0.13515322570208504,0.12841249383481343,0.11995706297853838,0.1131496934468342,0.10742065947893607,0.08735643313674492,0.0718585697562897,0.0674102100471836,0.06424637496967892,0.06176489873608019,0.05935805071364648,0.05728148525946563,0.05553657395132665,0.05362947799408535,0.05221651948199068,0.050805382734910816,0.049311650458267575,0.04809511515888807,0.04648893783799311,0.04615528163082381,0.04532656658794489,0.044743853976519386
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C4.pkl,ISU-ILCC_G33C4,3,0.9987444191861586,0.9902019396162202,0.9990074054582883,0.9796090632213389,0.9787789943302938,0.9628160153398353,0.9524233877607138,0.961157735580222,0.9447244645555236,0.9329788320806918,0.9251600044911074,0.9256097521052962,0.9149583993189415,0.90550104009445,0.9128270422609012,0.8997714543865696,0.8895119178428506,0.9082863679810036,0.8888860084625011,0.8787759772556809,0.8665562057552922,0.8742094923891425,0.8569496597120327,0.8465711141738061,0.878258739186645,0.8421320577979472,0.8253157156231125,0.8148243651159339,0.8329130917060646,0.8050673015559007,0.7860405001124133,0.7714317753165987,0.7837548139371887,0.7759831234932901,0.7435777921720474,0.7236178635236501,0.7378537026716359,0.7100772291469959,0.6913090431989367,0.6763915292224044,0.6868197281996254,0.6587607520885752,0.6379035082915163,0.6195231181793456,0.629934911702792,0.593343767161826,0.5667185031346188,0.5417889182053394,0.5770886504112133,0.5131744853874959,0.49402008734652314,0.4762305607715375,0.45319663478506667,0.43223901884379945,0.39688376715651646,0.37386191477711067,0.34812654708021146,0.32418196268931704,0.32876975376512474,0.25618770238620603,0.23027446796632164,0.21178357417876117,0.1940713059482648,0.18057507830901243,0.1679534873268271,0.15680740508668223,0.1576271336402138,0.11629850953860074,0.10350704840829886,0.09465399684083065,0.08834785436890569,0.0836554628205721,0.08030288774739473,0.07687758259595677,0.07422311700259593,0.0717044719681477,0.06950520241872084,0.06777175857138974,0.06579432363513454,0.06435132055409085,0.06256737654037818,0.06034842964805805,0.05924723811593355,0.058223368631926786,0.05682657810918623,0.055513858680048614,0.05424131677522696,0.05297913998155622,0.051779083072981784,0.05050694727878909,0.04899093895520227,0.04772974425913096,0.04659940300852787,0.045507032659346164,0.0447068761607665,0.043944399473418924,0.043281960486232264,0.042616444259900695,0.04208850044225375,0.041624742453752424,0.0412275724520386
ISU_ILCC,ISU_ILCC/ISU-ILCC_G34C1.pkl,ISU-ILCC_G34C1,10,1.0,1.0433553184735647,1.0361874532184965,0.9909776581593951,1.019960565126486,0.9769645834081955,0.9998688451981618,0.9641953618655027,0.9804920372656502,0.9468933282374354,0.9654225871860261,0.9380874852349647,0.9500281397422654,0.9205333304769069,0.9337323984931274,0.9023176971608223,0.9131288883646571,0.8726525112065425,0.8938146187284447,0.8343578997819129,0.804607432068072,0.7972508683089338,0.767644259850669,0.765322707760011,0.7362775489695976,0.733872645698132,0.696355908047406,0.7137192842584784,0.6558248768275189,0.6338653406372315,0.6181690752297349,0.5902731961995494,0.5991802388947968,0.5506808995575301,0.5293326219669594,0.5191925061658635,0.4897265808497426,0.47414221427792513,0.4552890415803693,0.4329935348654114,0.419743692627948,0.3962980467338309,0.3773493352986212,0.3646617523265502,0.3485118133670908,0.3290374115647024,0.31784083947542846,0.3111352170509215,0.28532456236115045,0.2729188189765427,0.2630975600536107,0.24797893003713406,0.23348310472685982,0.2229476749012497,0.21462503707801087,0.19545331888596157,0.17893252197543516,0.16615303722697647,0.15664395288864694,0.14791431792559218,0.12297727503292755,0.11194150147088298,0.10536413798008278,0.10012729364432925,0.09632397253820225,0.09273849544766417,0.0822962129331215,0.0734116895048944,0.06889130162795744,0.0659300117871175,0.06359242343745028,0.06218924143263645,0.06078643308822662,0.05938383648471256,0.057825348760608894,0.054863747536098864,0.0519333656383511,0.05034363990446497,0.04925234601127792,0.04800570903276072,0.04707031248783661,0.04613536433539732,0.04520004875022738,0.044420842254216,0.04364148006636957,0.042863332274836415,0.04255275197462402,0.042088204904903115,0.04379737118695905,0.043018214512334875,0.04223882118612141,0.04161536880188475,0.04083606889077229,0.04021252931910791,0.03943347228725818,0.03912162154167172,0.03849807574233395,0.038033460168205704,0.03756501457493544,0.0372524787852749,0.03662781200472484
ISU_ILCC,ISU_ILCC/ISU-ILCC_G34C2.pkl,ISU-ILCC_G34C2,10,0.9990514584912222,0.9173717659625018,0.9365529011581691,0.8782266491762456,0.9274959867462205,0.8706917509095413,0.9014887188339785,0.8663099045319097,0.890799696342282,0.8596799040680232,0.8619638331836914,0.8308876105034393,0.8628075529413247,0.8430370483825709,0.9006080071469549,0.8629323528962358,0.8919463784461941,0.8521239616663694,0.8862860642718988,0.8401564613134226,0.8168679904159525,0.8209471425312856,0.8021305558003076,0.7992536834784594,0.7763725748807506,0.7647101934404333,0.7305972389545966,0.7178476127396067,0.677049293873201,0.6717917827410833,0.6185019942977719,0.6425132607786465,0.5611075656318534,0.5209536680430442,0.5168914866501034,0.46653328344958367,0.4362421671213571,0.4247486822482934,0.3882802101595416,0.36220497152133885,0.3537502158167541,0.3240068856409555,0.3045549298127784,0.30399047213065694,0.27755658562021246,0.2597033362548084,0.31794811266590667,0.23837536487556402,0.2208067076990693,0.20890973356203738,0.19998806431563457,0.19083393423488218,0.17839701517309525,0.16954940847224137,0.16154276932215286,0.1602537913525256,0.13820493162897793,0.13157064685370512,0.12517738055600644,0.12081579693544321,0.11692272346606784,0.11303499200460121,0.10136526112889342,0.09495950879695168,0.09015375668460081,0.08649180637456126,0.08351708065512398,0.0801290847237787,0.08506451079568687,0.07695831596048479,0.07207891166321766,0.06910427286520748,0.06635691529946121,0.06384056560778986,0.06200901402646488,0.06086531104009177,0.05834827878647801,0.06427260444318546,0.05995065516339348,0.05697681512754892,0.05468769543024779,0.05239994177179348,0.05056891903872959,0.04903828806511135,0.047822156198536206,0.04667826564487326,0.045310622868881066,0.04462163789064204,0.060392013805687525,0.048510207915138354,0.04599267060228591,0.04439064740085264,0.043246744037716174,0.042102819630444877,0.041187306433988075,0.0405007186572085,0.039585939260587844,0.03912786334048563,0.03844021695222185,0.03798332316352638,0.037301461167486595
ISU_ILCC,ISU_ILCC/ISU-ILCC_G34C3.pkl,ISU-ILCC_G34C3,10,0.9994659782936088,0.9564160799038187,0.9874182312342924,0.9902964296834484,0.9645833586217932,0.9811930780285679,0.9565848962542692,0.9673636307435031,0.9443779730407605,0.9459336720622599,0.9204267431182691,0.933221174895743,0.899302165529651,0.901236259897433,0.8548758574199454,0.8699472421557977,0.8132448110196896,0.7862298476848987,0.772312467130883,0.7421343761494489,0.7382696595782767,0.7090408597530703,0.6837015615424198,0.6580124568837638,0.6365204932505927,0.6301472719938328,0.5956868590433938,0.581020415479756,0.5586793171071275,0.5379742027360087,0.5248021395589901,0.4943375491431236,0.47794364027925246,0.4635431578036608,0.4340904898264174,0.41491600537931456,0.40128314823121514,0.3728606915422308,0.35571530256242917,0.3424610560065759,0.3214329721247304,0.3005944670072403,0.2857798636483868,0.27549968468230696,0.24440974475639723,0.2292619071244013,0.21917974209440438,0.21121341841923905,0.1848774255397174,0.17078810933309338,0.16336992185371746,0.15737168200111898,0.15252613368284573,0.1321312769604394,0.12340228214356182,0.1181536875232713,0.11434178207849419,0.11097753883672319,0.10773650097291175,0.09748888236956306,0.09148687394829418,0.08759836916955142,0.08494879545536019,0.08265653004029128,0.08088873435091276,0.07916618618592342,0.07783381543724294,0.06996579035918275,0.06728946615895906,0.0653482863174987,0.06410864599985497,0.0626976204946903,0.06181479446903974,0.060424106178787115,0.059519757321115134,0.05881064890235853,0.054748749385666894,0.05315944200059903,0.052102332024167426,0.05121905786347849,0.04998282972364679,0.04927519979765465,0.04856981054685461,0.04786215944912846,0.04733111942862292,0.04693487631049503,0.046448561578270965,0.04689986002660869,0.042741073361752355,0.04220927115881939,0.041504679376670246,0.04097446505379455,0.040090753343934256,0.03956207750040299,0.039032914706987415,0.03867918795955016,0.0383258846467948,0.03797203969050879,0.03762093647378843,0.037442894540205,0.03708998466884159
