dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
HUST,HUST_7-1,57,1752.0000000000007,407.8337097167969,1695.0000000000007,350.8337097167969
HUST,HUST_7-2,60,2087.999999999999,399.8947448730469,2027.999999999999,339.8947448730469
HUST,HUST_7-3,23,1318.0,400.06182861328125,1295.0,377.06182861328125
HUST,HUST_7-4,64,1421.0,400.3860778808594,1357.0,336.3860778808594
HUST,HUST_7-5,32,1906.999999999999,406.30975341796875,1874.999999999999,374.30975341796875
HUST,HUST_7-6,80,1450.0,412.5118713378906,1370.0,332.5118713378906
HUST,HUST_7-7,75,1725.9999999999998,402.4870910644531,1650.9999999999998,327.4870910644531
HUST,HUST_7-8,94,1975.0000000000005,407.4264831542969,1881.0000000000005,313.4264831542969
HUST,HUST_8-1,80,1337.9999999999995,410.1472473144531,1257.9999999999995,330.1472473144531
HUST,HUST_8-2,49,2100.0,402.90435791015625,2051.0,353.90435791015625
HUST,HUST_8-3,98,2337.999999999999,403.7971496582031,2239.999999999999,305.7971496582031
HUST,HUST_8-4,53,1938.0000000000005,400.48919677734375,1885.0000000000005,347.48919677734375
HUST,HUST_8-5,46,1382.0000000000005,401.248046875,1336.0000000000005,355.248046875
HUST,HUST_8-6,93,2436.000000000001,400.4184875488281,2343.000000000001,307.4184875488281
HUST,HUST_8-7,50,2116.0000000000005,407.44842529296875,2066.0000000000005,357.44842529296875
HUST,HUST_8-8,26,1721.9999999999998,409.9229736328125,1695.9999999999998,383.9229736328125
HUST,HUST_9-1,58,2106.0,403.381103515625,2048.0,345.381103515625
HUST,HUST_9-2,84,2189.0,400.9261169433594,2105.0,316.9261169433594
HUST,HUST_9-3,35,1946.0,414.00537109375,1911.0,379.00537109375
HUST,HUST_9-4,57,2023.0000000000007,406.97540283203125,1966.0000000000007,349.97540283203125
HUST,HUST_9-5,30,2230.000000000001,415.6978454589844,2200.000000000001,385.6978454589844
HUST,HUST_9-6,75,1793.0000000000002,405.18682861328125,1718.0000000000002,330.18682861328125
HUST,HUST_9-7,58,2061.0,409.13446044921875,2003.0,351.13446044921875
HUST,HUST_9-8,46,2377.000000000001,410.2753601074219,2331.000000000001,364.2753601074219
