dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_1-2.pkl","absolute_cycle","20_cycles",20.0,2755,20,0.007259528152644634,2735.0,672.0572509765625,2062.94287109375,74.87995902336661
"HUST","HUST_1-2.pkl","absolute_cycle","50_cycles",50.0,2755,50,0.018148820847272873,2705.0,562.4739990234375,2142.52587890625,77.76863444305808
"HUST","HUST_1-2.pkl","absolute_cycle","100_cycles",100.0,2755,100,0.036297641694545746,2655.0,390.8931579589844,2264.10693359375,82.18173987636116
"HUST","HUST_1-2.pkl","absolute_cycle","200_cycles",200.0,2755,200,0.07259528338909149,2555.0,821.5670776367188,1733.432861328125,62.91952309720962
"HUST","HUST_1-2.pkl","absolute_cycle","500_cycles",500.0,2755,500,0.18148820102214813,2255.0,1128.8072509765625,1126.1927490234375,40.878139710469604
"HUST","HUST_1-3.pkl","life_fraction","20%",0.20000000298023224,1911,382,0.19989533722400665,1529.0,1131.2017822265625,397.7982177734375,20.816233269149006
"HUST","HUST_1-3.pkl","life_fraction","40%",0.4000000059604645,1911,764,0.3997906744480133,1147.0,1431.42236328125,284.42236328125,14.883430836276819
"HUST","HUST_1-3.pkl","life_fraction","60%",0.6000000238418579,1911,1147,0.6002092957496643,764.0,1436.6722412109375,672.6722412109375,35.20001262223639
"HUST","HUST_1-3.pkl","life_fraction","80%",0.800000011920929,1911,1529,0.8001046776771545,382.0,1280.6600341796875,898.6600341796875,47.025642814217036
"HUST","HUST_1-3.pkl","absolute_cycle","20_cycles",20.0,1911,20,0.010465724393725395,1891.0,552.21533203125,1338.78466796875,70.0567591820382
"HUST","HUST_1-3.pkl","absolute_cycle","50_cycles",50.0,1911,50,0.026164311915636063,1861.0,376.3332824707031,1484.666748046875,77.69056766336342
"HUST","HUST_1-3.pkl","absolute_cycle","100_cycles",100.0,1911,100,0.052328623831272125,1811.0,587.862060546875,1223.137939453125,64.00512503679356
"HUST","HUST_1-3.pkl","absolute_cycle","200_cycles",200.0,1911,200,0.10465724766254425,1711.0,1013.9378051757812,697.0621948242188,36.47630532832123
"HUST","HUST_1-3.pkl","absolute_cycle","500_cycles",500.0,1911,500,0.26164311170578003,1411.0,1216.88232421875,194.11767578125,10.15791082057823
"HUST","HUST_1-4.pkl","life_fraction","20%",0.20000000298023224,1549,310,0.20012912154197693,1239.0,1096.0029296875,142.9970703125,9.231573293253712
"HUST","HUST_1-4.pkl","life_fraction","40%",0.4000000059604645,1549,620,0.40025824308395386,929.0,1257.8726806640625,328.8726806640625,21.231289907299065
"HUST","HUST_1-4.pkl","life_fraction","60%",0.6000000238418579,1549,929,0.5997417569160461,620.0,1352.45751953125,732.45751953125,47.28583082835701
"HUST","HUST_1-4.pkl","life_fraction","80%",0.800000011920929,1549,1239,0.7998709082603455,310.0,1093.319091796875,783.319091796875,50.5693409810765
"HUST","HUST_1-4.pkl","absolute_cycle","20_cycles",20.0,1549,20,0.012911556288599968,1529.0,537.4750366210938,991.5249633789062,64.01064966939356
"HUST","HUST_1-4.pkl","absolute_cycle","50_cycles",50.0,1549,50,0.032278887927532196,1499.0,373.3809814453125,1125.6190185546875,72.66746407712637
"HUST","HUST_1-4.pkl","absolute_cycle","100_cycles",100.0,1549,100,0.06455777585506439,1449.0,604.6720581054688,844.3279418945312,54.5079368556831
"HUST","HUST_1-4.pkl","absolute_cycle","200_cycles",200.0,1549,200,0.12911555171012878,1349.0,1016.5055541992188,332.49444580078125,21.4651030213545
"HUST","HUST_1-4.pkl","absolute_cycle","500_cycles",500.0,1549,500,0.32278889417648315,1049.0,1175.0623779296875,126.0623779296875,8.138307161374273
"HUST","HUST_1-5.pkl","life_fraction","20%",0.20000000298023224,2033,407,0.2001967579126358,1626.0,1106.44140625,519.55859375,25.556251537137236
"HUST","HUST_1-5.pkl","life_fraction","40%",0.4000000059604645,2033,813,0.3999016284942627,1220.0,1354.709228515625,134.709228515625,6.626130276223561
"HUST","HUST_1-5.pkl","life_fraction","60%",0.6000000238418579,2033,1220,0.6000983715057373,813.0,1458.7469482421875,645.7469482421875,31.763253725636375
"HUST","HUST_1-5.pkl","life_fraction","80%",0.800000011920929,2033,1626,0.7998032569885254,407.0,1435.49365234375,1028.49365234375,50.58994846747417
"HUST","HUST_1-5.pkl","absolute_cycle","20_cycles",20.0,2033,20,0.009837678633630276,2013.0,463.8073425292969,1549.192626953125,76.20229350482661
"HUST","HUST_1-5.pkl","absolute_cycle","50_cycles",50.0,2033,50,0.024594195187091827,1983.0,381.1973876953125,1601.8026123046875,78.79009406319172
"HUST","HUST_1-5.pkl","absolute_cycle","100_cycles",100.0,2033,100,0.049188390374183655,1933.0,617.5804443359375,1315.4195556640625,64.70337214284616
"HUST","HUST_1-5.pkl","absolute_cycle","200_cycles",200.0,2033,200,0.09837678074836731,1833.0,987.1249389648438,845.8750610351562,41.60723369577748
"HUST","HUST_1-5.pkl","absolute_cycle","500_cycles",500.0,2033,500,0.24594195187091827,1533.0,1176.14697265625,356.85302734375,17.553026431074766
"HUST","HUST_1-6.pkl","life_fraction","20%",0.20000000298023224,1179,236,0.200169637799263,943.0,1039.4630126953125,96.4630126953125,8.181765283741518
"HUST","HUST_1-6.pkl","life_fraction","40%",0.4000000059604645,1179,472,0.400339275598526,707.0,1175.5201416015625,468.5201416015625,39.73877367273643
"HUST","HUST_1-6.pkl","life_fraction","60%",0.6000000238418579,1179,707,0.5996607542037964,472.0,1336.52978515625,864.52978515625,73.32737787584817
"HUST","HUST_1-6.pkl","life_fraction","80%",0.800000011920929,1179,943,0.7998303771018982,236.0,1318.4420166015625,1082.4420166015625,91.81017952515373
"HUST","HUST_1-6.pkl","absolute_cycle","20_cycles",20.0,1179,20,0.016963528469204903,1159.0,509.7907409667969,649.209228515625,55.064395972487276
"HUST","HUST_1-6.pkl","absolute_cycle","50_cycles",50.0,1179,50,0.04240882024168968,1129.0,393.4808349609375,735.5191650390625,62.38500127557782
"HUST","HUST_1-6.pkl","absolute_cycle","100_cycles",100.0,1179,100,0.08481764048337936,1079.0,650.3671875,428.6328125,36.35562446988974
"HUST","HUST_1-6.pkl","absolute_cycle","200_cycles",200.0,1179,200,0.16963528096675873,979.0,1004.8095092773438,25.80950927734375,2.189101719876484
"HUST","HUST_1-6.pkl","absolute_cycle","500_cycles",500.0,1179,500,0.4240882098674774,679.0,1196.2218017578125,517.2218017578125,43.86953365206213
"HUST","HUST_1-7.pkl","life_fraction","20%",0.20000000298023224,1726,345,0.19988413155078888,1381.0,1067.94677734375,313.05322265625,18.137498415773464
"HUST","HUST_1-7.pkl","life_fraction","40%",0.4000000059604645,1726,690,0.39976826310157776,1036.0,1166.9422607421875,130.9422607421875,7.586457748678303
"HUST","HUST_1-7.pkl","life_fraction","60%",0.6000000238418579,1726,1036,0.6002317667007446,690.0,1064.880615234375,374.880615234375,21.719618495618484
"HUST","HUST_1-7.pkl","life_fraction","80%",0.800000011920929,1726,1381,0.8001158833503723,345.0,827.4312744140625,482.4312744140625,27.950827022830968
"HUST","HUST_1-7.pkl","absolute_cycle","20_cycles",20.0,1726,20,0.011587485671043396,1706.0,649.0199584960938,1056.97998046875,61.238701070031865
"HUST","HUST_1-7.pkl","absolute_cycle","50_cycles",50.0,1726,50,0.02896871417760849,1676.0,402.6666259765625,1273.3333740234375,73.77366014040773
"HUST","HUST_1-7.pkl","absolute_cycle","100_cycles",100.0,1726,100,0.05793742835521698,1626.0,545.6958618164062,1080.30419921875,62.590046304678445
"HUST","HUST_1-7.pkl","absolute_cycle","200_cycles",200.0,1726,200,0.11587485671043396,1526.0,992.3717041015625,533.6282958984375,30.917050747302287
"HUST","HUST_1-7.pkl","absolute_cycle","500_cycles",500.0,1726,500,0.2896871268749237,1226.0,1087.2340087890625,138.7659912109375,8.039744566102984
"HUST","HUST_1-8.pkl","life_fraction","20%",0.20000000298023224,2359,472,0.20008477568626404,1887.0,1052.753173828125,834.246826171875,35.36442671351738
"HUST","HUST_1-8.pkl","life_fraction","40%",0.4000000059604645,2359,944,0.4001695513725281,1415.0,1100.1468505859375,314.8531494140625,13.346890606785184
"HUST","HUST_1-8.pkl","life_fraction","60%",0.6000000238418579,2359,1415,0.5998304486274719,944.0,913.6134033203125,30.3865966796875,1.2881134667099408
"HUST","HUST_1-8.pkl","life_fraction","80%",0.800000011920929,2359,1887,0.7999151945114136,472.0,652.4527587890625,180.4527587890625,7.6495446710073125
"HUST","HUST_1-8.pkl","absolute_cycle","20_cycles",20.0,2359,20,0.008478168398141861,2339.0,636.4431762695312,1702.556884765625,72.17282258438428
"HUST","HUST_1-8.pkl","absolute_cycle","50_cycles",50.0,2359,50,0.021195420995354652,2309.0,384.27471923828125,1924.725341796875,81.59073089431433
"HUST","HUST_1-8.pkl","absolute_cycle","100_cycles",100.0,2359,100,0.042390841990709305,2259.0,572.8419799804688,1686.157958984375,71.47765828674757
"HUST","HUST_1-8.pkl","absolute_cycle","200_cycles",200.0,2359,200,0.08478168398141861,2159.0,987.319091796875,1171.680908203125,49.66854210271831
"HUST","HUST_1-8.pkl","absolute_cycle","500_cycles",500.0,2359,500,0.21195422112941742,1859.0,1056.2037353515625,802.7962646484375,34.03121087954377
"HUST","HUST_10-1.pkl","life_fraction","20%",0.20000000298023224,1760,352,0.20000000298023224,1408.0,1064.82373046875,343.17626953125,19.498651677911933
"HUST","HUST_10-1.pkl","life_fraction","40%",0.4000000059604645,1760,704,0.4000000059604645,1056.0,1070.80908203125,14.80908203125,0.8414251154119318
"HUST","HUST_10-1.pkl","life_fraction","60%",0.6000000238418579,1760,1056,0.6000000238418579,704.0,1011.2689208984375,307.2689208984375,17.45846141468395
"HUST","HUST_10-1.pkl","life_fraction","80%",0.800000011920929,1760,1408,0.800000011920929,352.0,740.2672729492188,388.26727294921875,22.06064050847834
"HUST","HUST_10-1.pkl","absolute_cycle","20_cycles",20.0,1760,20,0.011363636702299118,1740.0,664.1847534179688,1075.815185546875,61.12586281516335
"HUST","HUST_10-1.pkl","absolute_cycle","50_cycles",50.0,1760,50,0.028409091755747795,1710.0,461.6891174316406,1248.3109130859375,70.92675642533736
"HUST","HUST_10-1.pkl","absolute_cycle","100_cycles",100.0,1760,100,0.05681818351149559,1660.0,490.4677429199219,1169.5322265625,66.45069469105114
"HUST","HUST_10-1.pkl","absolute_cycle","200_cycles",200.0,1760,200,0.11363636702299118,1560.0,947.7392578125,612.2607421875,34.78754216974432
"HUST","HUST_10-1.pkl","absolute_cycle","500_cycles",500.0,1760,500,0.28409090638160706,1260.0,1070.06005859375,189.93994140625,10.792042125355113
"HUST","HUST_10-2.pkl","life_fraction","20%",0.20000000298023224,1742,348,0.19977037608623505,1394.0,1071.4072265625,322.5927734375,18.518528899971297
"HUST","HUST_10-2.pkl","life_fraction","40%",0.4000000059604645,1742,697,0.4001148045063019,1045.0,1105.8057861328125,60.8057861328125,3.4905732567630596
"HUST","HUST_10-2.pkl","life_fraction","60%",0.6000000238418579,1742,1045,0.5998851656913757,697.0,1074.42236328125,377.42236328125,21.666036927741104
"HUST","HUST_10-2.pkl","life_fraction","80%",0.800000011920929,1742,1394,0.8002296090126038,348.0,722.1434936523438,374.14349365234375,21.477812494394016
"HUST","HUST_10-2.pkl","absolute_cycle","20_cycles",20.0,1742,20,0.011481055989861488,1722.0,639.5633544921875,1082.4366455078125,62.13758010951852
"HUST","HUST_10-2.pkl","absolute_cycle","50_cycles",50.0,1742,50,0.028702640905976295,1692.0,406.4515380859375,1285.5484619140625,73.79727106280497
"HUST","HUST_10-2.pkl","absolute_cycle","100_cycles",100.0,1742,100,0.05740528181195259,1642.0,509.60809326171875,1132.391845703125,65.00527242842278
"HUST","HUST_10-2.pkl","absolute_cycle","200_cycles",200.0,1742,200,0.11481056362390518,1542.0,953.6272583007812,588.3727416992188,33.77570273818707
"HUST","HUST_10-2.pkl","absolute_cycle","500_cycles",500.0,1742,500,0.28702640533447266,1242.0,1095.53173828125,146.46826171875,8.408051763418484
"HUST","HUST_10-3.pkl","life_fraction","20%",0.20000000298023224,1901,380,0.19989478588104248,1521.0,1050.602783203125,470.397216796875,24.744724713144397
"HUST","HUST_10-3.pkl","life_fraction","40%",0.4000000059604645,1901,760,0.39978957176208496,1141.0,1085.904296875,55.095703125,2.8982484547606524
"HUST","HUST_10-3.pkl","life_fraction","60%",0.6000000238418579,1901,1141,0.600210428237915,760.0,1042.576416015625,282.576416015625,14.86461946426223
"HUST","HUST_10-3.pkl","life_fraction","80%",0.800000011920929,1901,1521,0.8001052141189575,380.0,723.2083740234375,343.2083740234375,18.054096476772095
"HUST","HUST_10-3.pkl","absolute_cycle","20_cycles",20.0,1901,20,0.010520778596401215,1881.0,688.0758056640625,1192.9241943359375,62.752456303836794
"HUST","HUST_10-3.pkl","absolute_cycle","50_cycles",50.0,1901,50,0.026301946491003036,1851.0,582.1035766601562,1268.896484375,66.74889449631773
"HUST","HUST_10-3.pkl","absolute_cycle","100_cycles",100.0,1901,100,0.05260389298200607,1801.0,398.15252685546875,1402.847412109375,73.79523472432273
"HUST","HUST_10-3.pkl","absolute_cycle","200_cycles",200.0,1901,200,0.10520778596401215,1701.0,810.6815795898438,890.3184204101562,46.83421464545798
"HUST","HUST_10-3.pkl","absolute_cycle","500_cycles",500.0,1901,500,0.26301947236061096,1401.0,1073.0023193359375,327.9976806640625,17.253954795584562
"HUST","HUST_10-4.pkl","life_fraction","20%",0.20000000298023224,1849,370,0.20010817050933838,1479.0,1145.7906494140625,333.2093505859375,18.021057359974986
"HUST","HUST_10-4.pkl","life_fraction","40%",0.4000000059604645,1849,740,0.40021634101867676,1109.0,1469.6572265625,360.6572265625,19.50552874864792
"HUST","HUST_10-4.pkl","life_fraction","60%",0.6000000238418579,1849,1109,0.5997836589813232,740.0,1429.81005859375,689.81005859375,37.30719624628178
"HUST","HUST_10-4.pkl","life_fraction","80%",0.800000011920929,1849,1479,0.7998918294906616,370.0,1105.4923095703125,735.4923095703125,39.77784259439224
"HUST","HUST_10-4.pkl","absolute_cycle","20_cycles",20.0,1849,20,0.010816657915711403,1829.0,600.06640625,1228.93359375,66.46476980800432
"HUST","HUST_10-4.pkl","absolute_cycle","50_cycles",50.0,1849,50,0.027041643857955933,1799.0,385.21923828125,1413.78076171875,76.46191247802867
"HUST","HUST_10-4.pkl","absolute_cycle","100_cycles",100.0,1849,100,0.054083287715911865,1749.0,572.679443359375,1176.320556640625,63.61928375557734
"HUST","HUST_10-4.pkl","absolute_cycle","200_cycles",200.0,1849,200,0.10816657543182373,1649.0,1007.4859008789062,641.5140991210938,34.6951919481392
"HUST","HUST_10-4.pkl","absolute_cycle","500_cycles",500.0,1849,500,0.2704164385795593,1349.0,1247.4334716796875,101.5665283203125,5.4930518291137105
"HUST","HUST_10-5.pkl","life_fraction","20%",0.20000000298023224,2080,416,0.20000000298023224,1664.0,1127.3326416015625,536.6673583984375,25.801315307617188
"HUST","HUST_10-5.pkl","life_fraction","40%",0.4000000059604645,2080,832,0.4000000059604645,1248.0,1357.1873779296875,109.1873779296875,5.249393169696514
"HUST","HUST_10-5.pkl","life_fraction","60%",0.6000000238418579,2080,1248,0.6000000238418579,832.0,1196.20703125,364.20703125,17.50995342548077
"HUST","HUST_10-5.pkl","life_fraction","80%",0.800000011920929,2080,1664,0.800000011920929,416.0,661.9122314453125,245.9122314453125,11.822703434870792
"HUST","HUST_10-5.pkl","absolute_cycle","20_cycles",20.0,2080,20,0.009615384973585606,2060.0,514.8884887695312,1545.111572265625,74.28421020507812
"HUST","HUST_10-5.pkl","absolute_cycle","50_cycles",50.0,2080,50,0.024038461968302727,2030.0,376.699951171875,1653.300048828125,79.48557927058293
"HUST","HUST_10-5.pkl","absolute_cycle","100_cycles",100.0,2080,100,0.048076923936605453,1980.0,623.1364135742188,1356.863525390625,65.23382333608774
"HUST","HUST_10-5.pkl","absolute_cycle","200_cycles",200.0,2080,200,0.09615384787321091,1880.0,1011.25830078125,868.74169921875,41.76642784705529
"HUST","HUST_10-5.pkl","absolute_cycle","500_cycles",500.0,2080,500,0.24038460850715637,1580.0,1164.6016845703125,415.3983154296875,19.971072857196514
"HUST","HUST_10-6.pkl","life_fraction","20%",0.20000000298023224,2344,469,0.2000853270292282,1875.0,1137.739013671875,737.260986328125,31.453113751199872
"HUST","HUST_10-6.pkl","life_fraction","40%",0.4000000059604645,2344,938,0.4001706540584564,1406.0,1297.33935546875,108.66064453125,4.6356930260772184
"HUST","HUST_10-6.pkl","life_fraction","60%",0.6000000238418579,2344,1406,0.599829375743866,938.0,912.9638061523438,25.03619384765625,1.0680970071525704
"HUST","HUST_10-6.pkl","life_fraction","80%",0.800000011920929,2344,1875,0.7999146580696106,469.0,605.306640625,136.306640625,5.815129719496587
"HUST","HUST_10-6.pkl","absolute_cycle","20_cycles",20.0,2344,20,0.00853242352604866,2324.0,638.9386596679688,1685.061279296875,71.88827983348443
"HUST","HUST_10-6.pkl","absolute_cycle","50_cycles",50.0,2344,50,0.02133105881512165,2294.0,404.513671875,1889.486328125,80.60948498826792
"HUST","HUST_10-6.pkl","absolute_cycle","100_cycles",100.0,2344,100,0.0426621176302433,2244.0,535.6064453125,1708.3935546875,72.8836840736988
"HUST","HUST_10-6.pkl","absolute_cycle","200_cycles",200.0,2344,200,0.0853242352604866,2144.0,990.2594604492188,1153.740478515625,49.22101017558127
"HUST","HUST_10-6.pkl","absolute_cycle","500_cycles",500.0,2344,500,0.2133105844259262,1844.0,1150.9434814453125,693.0565185546875,29.5672576175208
"HUST","HUST_10-7.pkl","life_fraction","20%",0.20000000298023224,1821,364,0.1998901665210724,1457.0,1087.2900390625,369.7099609375,20.302578854338275
"HUST","HUST_10-7.pkl","life_fraction","40%",0.4000000059604645,1821,728,0.3997803330421448,1093.0,1276.7327880859375,183.7327880859375,10.089664364960873
"HUST","HUST_10-7.pkl","life_fraction","60%",0.6000000238418579,1821,1093,0.6002196669578552,728.0,1010.2847290039062,282.28472900390625,15.501632564739497
"HUST","HUST_10-7.pkl","life_fraction","80%",0.800000011920929,1821,1457,0.8001098036766052,364.0,572.9588012695312,208.95880126953125,11.474947900578321
"HUST","HUST_10-7.pkl","absolute_cycle","20_cycles",20.0,1821,20,0.010982976295053959,1801.0,464.4090576171875,1336.5909423828125,73.3987337936745
"HUST","HUST_10-7.pkl","absolute_cycle","50_cycles",50.0,1821,50,0.02745744027197361,1771.0,392.1526184082031,1378.847412109375,75.71924283961422
"HUST","HUST_10-7.pkl","absolute_cycle","100_cycles",100.0,1821,100,0.05491488054394722,1721.0,666.4635009765625,1054.5364990234375,57.90974733791529
"HUST","HUST_10-7.pkl","absolute_cycle","200_cycles",200.0,1821,200,0.10982976108789444,1621.0,989.040283203125,631.959716796875,34.703993234314936
"HUST","HUST_10-7.pkl","absolute_cycle","500_cycles",500.0,1821,500,0.2745743989944458,1321.0,1178.42529296875,142.57470703125,7.829473203253706
"HUST","HUST_10-8.pkl","life_fraction","20%",0.20000000298023224,1432,286,0.19972066581249237,1146.0,1062.934814453125,83.065185546875,5.80064144880412
"HUST","HUST_10-8.pkl","life_fraction","40%",0.4000000059604645,1432,573,0.4001396596431732,859.0,1297.021240234375,438.021240234375,30.588075435361382
"HUST","HUST_10-8.pkl","life_fraction","60%",0.6000000238418579,1432,859,0.5998603105545044,573.0,1269.8804931640625,696.8804931640625,48.664838908104926
"HUST","HUST_10-8.pkl","life_fraction","80%",0.800000011920929,1432,1146,0.8002793192863464,286.0,1214.3970947265625,928.3970947265625,64.83219935241358
"HUST","HUST_10-8.pkl","absolute_cycle","20_cycles",20.0,1432,20,0.013966480270028114,1412.0,672.8163452148438,739.1836547851562,51.618970306226
"HUST","HUST_10-8.pkl","absolute_cycle","50_cycles",50.0,1432,50,0.03491619974374771,1382.0,492.20452880859375,889.7954711914062,62.136555250796526
"HUST","HUST_10-8.pkl","absolute_cycle","100_cycles",100.0,1432,100,0.06983239948749542,1332.0,436.3981628417969,895.601806640625,62.5420256033956
"HUST","HUST_10-8.pkl","absolute_cycle","200_cycles",200.0,1432,200,0.13966479897499084,1232.0,923.9304809570312,308.06951904296875,21.513234570039717
"HUST","HUST_10-8.pkl","absolute_cycle","500_cycles",500.0,1432,500,0.3491620123386383,932.0,1210.387451171875,278.387451171875,19.440464467309706
"HUST","HUST_2-2.pkl","life_fraction","20%",0.20000000298023224,2716,543,0.19992636144161224,2173.0,1085.3809814453125,1087.6190185546875,40.04488286283827
"HUST","HUST_2-2.pkl","life_fraction","40%",0.4000000059604645,2716,1086,0.3998527228832245,1630.0,1239.49560546875,390.50439453125,14.377923215436303
"HUST","HUST_2-2.pkl","life_fraction","60%",0.6000000238418579,2716,1630,0.6001472473144531,1086.0,983.9571533203125,102.0428466796875,3.7571003932138254
"HUST","HUST_2-2.pkl","life_fraction","80%",0.800000011920929,2716,2173,0.8000736236572266,543.0,679.42236328125,136.42236328125,5.022914701076951
"HUST","HUST_2-2.pkl","absolute_cycle","20_cycles",20.0,2716,20,0.00736377015709877,2696.0,624.6065673828125,2071.3935546875,76.26633117406112
"HUST","HUST_2-2.pkl","absolute_cycle","50_cycles",50.0,2716,50,0.018409425392746925,2666.0,385.40142822265625,2280.5986328125,83.96902182667526
"HUST","HUST_2-2.pkl","absolute_cycle","100_cycles",100.0,2716,100,0.03681885078549385,2616.0,559.96875,2056.03125,75.70070876288659
"HUST","HUST_2-2.pkl","absolute_cycle","200_cycles",200.0,2716,200,0.0736377015709877,2516.0,981.9406127929688,1534.059326171875,56.48230214182161
"HUST","HUST_2-2.pkl","absolute_cycle","500_cycles",500.0,2716,500,0.18409425020217896,2216.0,1083.75146484375,1132.24853515625,41.68809039603277
"HUST","HUST_2-3.pkl","life_fraction","20%",0.20000000298023224,1810,362,0.20000000298023224,1448.0,1119.1514892578125,328.8485107421875,18.168426007855665
"HUST","HUST_2-3.pkl","life_fraction","40%",0.4000000059604645,1810,724,0.4000000059604645,1086.0,1297.00634765625,211.00634765625,11.657809262776244
"HUST","HUST_2-3.pkl","life_fraction","60%",0.6000000238418579,1810,1086,0.6000000238418579,724.0,1349.661376953125,625.661376953125,34.56692690348757
"HUST","HUST_2-3.pkl","life_fraction","80%",0.800000011920929,1810,1448,0.800000011920929,362.0,1160.164306640625,798.164306640625,44.097475505006905
"HUST","HUST_2-3.pkl","absolute_cycle","20_cycles",20.0,1810,20,0.01104972418397665,1790.0,543.1016845703125,1246.8983154296875,68.88940969224792
"HUST","HUST_2-3.pkl","absolute_cycle","50_cycles",50.0,1810,50,0.027624309062957764,1760.0,378.3786315917969,1381.621337890625,76.33267060169199
"HUST","HUST_2-3.pkl","absolute_cycle","100_cycles",100.0,1810,100,0.05524861812591553,1710.0,592.9284057617188,1117.071533203125,61.71665929299033
"HUST","HUST_2-3.pkl","absolute_cycle","200_cycles",200.0,1810,200,0.11049723625183105,1610.0,1016.4323120117188,593.5676879882812,32.79379491647963
"HUST","HUST_2-3.pkl","absolute_cycle","500_cycles",500.0,1810,500,0.27624309062957764,1310.0,1172.05712890625,137.94287109375,7.62115309910221
"HUST","HUST_2-4.pkl","life_fraction","20%",0.20000000298023224,1545,309,0.20000000298023224,1236.0,1043.344482421875,192.655517578125,12.469612788228156
"HUST","HUST_2-4.pkl","life_fraction","40%",0.4000000059604645,1545,618,0.4000000059604645,927.0,1064.6519775390625,137.6519775390625,8.909513109324434
"HUST","HUST_2-4.pkl","life_fraction","60%",0.6000000238418579,1545,927,0.6000000238418579,618.0,1005.8109741210938,387.81097412109375,25.10103392369539
"HUST","HUST_2-4.pkl","life_fraction","80%",0.800000011920929,1545,1236,0.800000011920929,309.0,812.2420654296875,503.2420654296875,32.572301969559064
"HUST","HUST_2-4.pkl","absolute_cycle","20_cycles",20.0,1545,20,0.012944984249770641,1525.0,635.7481079101562,889.2518920898438,57.556756769569176
"HUST","HUST_2-4.pkl","absolute_cycle","50_cycles",50.0,1545,50,0.03236246109008789,1495.0,386.7513732910156,1108.2486572265625,71.73130467485842
"HUST","HUST_2-4.pkl","absolute_cycle","100_cycles",100.0,1545,100,0.06472492218017578,1445.0,563.4380493164062,881.5619506835938,57.05902593421319
"HUST","HUST_2-4.pkl","absolute_cycle","200_cycles",200.0,1545,200,0.12944984436035156,1345.0,985.8997192382812,359.10028076171875,23.242736618881473
"HUST","HUST_2-4.pkl","absolute_cycle","500_cycles",500.0,1545,500,0.3236245810985565,1045.0,1050.08642578125,5.08642578125,0.3292184971682848
"HUST","HUST_2-5.pkl","life_fraction","20%",0.20000000298023224,1441,288,0.19986121356487274,1153.0,921.1868896484375,231.8131103515625,16.086961162495662
"HUST","HUST_2-5.pkl","life_fraction","40%",0.4000000059604645,1441,576,0.3997224271297455,865.0,927.9881591796875,62.9881591796875,4.371142205391221
"HUST","HUST_2-5.pkl","life_fraction","60%",0.6000000238418579,1441,865,0.6002776026725769,576.0,951.845947265625,375.845947265625,26.08230029601839
"HUST","HUST_2-5.pkl","life_fraction","80%",0.800000011920929,1441,1153,0.8001387715339661,288.0,826.3038940429688,538.3038940429688,37.356273007839604
"HUST","HUST_2-5.pkl","absolute_cycle","20_cycles",20.0,1441,20,0.01387925073504448,1421.0,404.94451904296875,1016.0554809570312,70.51044281450598
"HUST","HUST_2-5.pkl","absolute_cycle","50_cycles",50.0,1441,50,0.03469812497496605,1391.0,392.7640686035156,998.2359619140625,69.27383496974757
"HUST","HUST_2-5.pkl","absolute_cycle","100_cycles",100.0,1441,100,0.0693962499499321,1341.0,627.9583740234375,713.0416259765625,49.482416792266655
