dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
ISU_ILCC,ISU-ILCC_G22C3,82,514.0000000000002,431.35699462890625,432.0000000000002,349.35699462890625
ISU_ILCC,ISU-ILCC_G22C4,78,427.9999999999999,409.2707824707031,349.9999999999999,331.2707824707031
ISU_ILCC,ISU-ILCC_G23C1,76,499.00000000000006,430.8087463378906,423.00000000000006,354.8087463378906
ISU_ILCC,ISU-ILCC_G23C2,57,569.0,451.70440673828125,512.0,394.70440673828125
ISU_ILCC,ISU-ILCC_G23C3,78,465.99999999999983,425.7888488769531,387.99999999999983,347.7888488769531
ISU_ILCC,ISU-ILCC_G23C4,33,547.0,462.80279541015625,514.0,429.80279541015625
ISU_ILCC,ISU-ILCC_G24C1,92,507.00000000000017,477.6513366699219,415.00000000000017,385.6513366699219
ISU_ILCC,ISU-ILCC_G24C2,60,603.0000000000001,434.55670166015625,543.0000000000001,374.55670166015625
ISU_ILCC,ISU-ILCC_G24C3,95,419.99999999999994,467.139892578125,324.99999999999994,372.139892578125
ISU_ILCC,ISU-ILCC_G24C4,32,444.0,488.4794616699219,412.0,456.4794616699219
ISU_ILCC,ISU-ILCC_G25C1,60,725.9999999999998,422.152587890625,665.9999999999998,362.152587890625
ISU_ILCC,ISU-ILCC_G25C2,76,825.9999999999997,440.40850830078125,749.9999999999997,364.40850830078125
ISU_ILCC,ISU-ILCC_G25C3,60,935.0000000000003,400.13067626953125,875.0000000000003,340.13067626953125
ISU_ILCC,ISU-ILCC_G27C1,56,665.0,444.0578308105469,609.0,388.0578308105469
ISU_ILCC,ISU-ILCC_G27C2,33,587.9999999999999,478.326171875,554.9999999999999,445.326171875
ISU_ILCC,ISU-ILCC_G27C3,50,446.00000000000006,425.0241394042969,396.00000000000006,375.0241394042969
ISU_ILCC,ISU-ILCC_G27C4,39,663.0,475.8401184082031,624.0,436.8401184082031
ISU_ILCC,ISU-ILCC_G28C1,44,607.0,467.1196594238281,563.0,423.1196594238281
ISU_ILCC,ISU-ILCC_G28C2,75,439.99999999999983,432.7572937011719,364.99999999999983,357.7572937011719
ISU_ILCC,ISU-ILCC_G28C3,71,627.9999999999999,437.9856872558594,556.9999999999999,366.9856872558594
ISU_ILCC,ISU-ILCC_G28C4,69,398.0,422.7167663574219,329.0,353.7167663574219
ISU_ILCC,ISU-ILCC_G29C1,49,1133.0000000000002,450.0740966796875,1084.0000000000002,401.0740966796875
ISU_ILCC,ISU-ILCC_G29C2,97,966.9999999999999,415.90228271484375,869.9999999999999,318.90228271484375
ISU_ILCC,ISU-ILCC_G29C3,27,1309.0000000000005,462.6205139160156,1282.0000000000005,435.6205139160156
ISU_ILCC,ISU-ILCC_G29C4,47,1165.9999999999998,474.884033203125,1118.9999999999998,427.884033203125
ISU_ILCC,ISU-ILCC_G2C1,29,1118.9999999999998,451.5015563964844,1089.9999999999998,422.5015563964844
ISU_ILCC,ISU-ILCC_G2C2,47,743.0,476.64129638671875,696.0,429.64129638671875
ISU_ILCC,ISU-ILCC_G2C3,97,957.0000000000001,427.7520446777344,860.0000000000001,330.7520446777344
ISU_ILCC,ISU-ILCC_G2C4,49,1031.0000000000002,450.8955383300781,982.0000000000002,401.8955383300781
ISU_ILCC,ISU-ILCC_G30C1,93,439.99999999999983,418.44671630859375,346.99999999999983,325.44671630859375
ISU_ILCC,ISU-ILCC_G30C2,60,658.0,448.733642578125,598.0,388.733642578125
ISU_ILCC,ISU-ILCC_G30C3,76,663.9999999999998,411.3674621582031,587.9999999999998,335.3674621582031
ISU_ILCC,ISU-ILCC_G30C4,57,499.00000000000006,423.28863525390625,442.00000000000006,366.28863525390625
ISU_ILCC,ISU-ILCC_G31C1,41,537.0000000000001,455.43414306640625,496.0000000000001,414.43414306640625
ISU_ILCC,ISU-ILCC_G31C2,81,747.0000000000001,422.3988342285156,666.0000000000001,341.3988342285156
ISU_ILCC,ISU-ILCC_G31C3,98,743.9999999999998,446.7868957519531,645.9999999999998,348.7868957519531
ISU_ILCC,ISU-ILCC_G31C4,41,716.0000000000001,466.3323059082031,675.0000000000001,425.3323059082031
ISU_ILCC,ISU-ILCC_G32C1,83,1608.0000000000005,442.33380126953125,1525.0000000000005,359.33380126953125
ISU_ILCC,ISU-ILCC_G32C2,41,1354.0,462.4405822753906,1313.0,421.4405822753906
ISU_ILCC,ISU-ILCC_G32C3,78,1593.0000000000005,411.33685302734375,1515.0000000000005,333.33685302734375
ISU_ILCC,ISU-ILCC_G32C4,83,1568.9999999999995,424.1933898925781,1485.9999999999995,341.1933898925781
ISU_ILCC,ISU-ILCC_G33C1,56,1667.0000000000002,430.07928466796875,1611.0000000000002,374.07928466796875
ISU_ILCC,ISU-ILCC_G33C2,79,1500.0,422.8240051269531,1421.0,343.8240051269531
ISU_ILCC,ISU-ILCC_G33C3,42,2646.000000000001,453.447265625,2604.000000000001,411.447265625
ISU_ILCC,ISU-ILCC_G33C4,26,1471.9999999999993,449.1005859375,1445.9999999999993,423.1005859375
ISU_ILCC,ISU-ILCC_G34C1,27,2593.0,474.2710266113281,2566.0,447.2710266113281
ISU_ILCC,ISU-ILCC_G34C2,56,3108.9999999999995,419.240966796875,3052.9999999999995,363.240966796875
ISU_ILCC,ISU-ILCC_G34C3,93,2243.9999999999995,442.2047424316406,2150.9999999999995,349.2047424316406
ISU_ILCC,ISU-ILCC_G34C4,30,2439.999999999999,456.24725341796875,2409.999999999999,426.24725341796875
ISU_ILCC,ISU-ILCC_G35C1,56,647.0000000000002,423.2149353027344,591.0000000000002,367.2149353027344
ISU_ILCC,ISU-ILCC_G35C2,77,358.0,453.6531677246094,281.0,376.6531677246094
ISU_ILCC,ISU-ILCC_G35C3,36,507.00000000000017,455.2350158691406,471.00000000000017,419.2350158691406
ISU_ILCC,ISU-ILCC_G35C4,78,444.99999999999994,432.0068054199219,366.99999999999994,354.0068054199219
ISU_ILCC,ISU-ILCC_G36C1,44,554.9999999999999,441.0875549316406,510.9999999999999,397.0875549316406
ISU_ILCC,ISU-ILCC_G36C2,85,609.0000000000001,425.8404541015625,524.0000000000001,340.8404541015625
ISU_ILCC,ISU-ILCC_G36C3,66,569.0,449.3536071777344,503.0,383.3536071777344
ISU_ILCC,ISU-ILCC_G36C4,64,297.00000000000006,473.86865234375,233.00000000000006,409.86865234375
ISU_ILCC,ISU-ILCC_G37C1,34,698.0,456.6921691894531,664.0,422.6921691894531
ISU_ILCC,ISU-ILCC_G37C2,57,653.0,414.8303527832031,596.0,357.8303527832031
ISU_ILCC,ISU-ILCC_G37C3,89,575.0000000000001,425.6053771972656,486.0000000000001,336.6053771972656
ISU_ILCC,ISU-ILCC_G37C4,21,486.99999999999994,458.21954345703125,465.99999999999994,437.21954345703125
ISU_ILCC,ISU-ILCC_G38C1,81,430.99999999999983,436.2625427246094,349.99999999999983,355.2625427246094
ISU_ILCC,ISU-ILCC_G38C2,59,395.00000000000006,420.3056640625,336.00000000000006,361.3056640625
ISU_ILCC,ISU-ILCC_G38C3,78,587.9999999999999,420.76708984375,509.9999999999999,342.76708984375
ISU_ILCC,ISU-ILCC_G38C4,73,560.9999999999998,420.725341796875,487.9999999999998,347.725341796875
ISU_ILCC,ISU-ILCC_G39C1,54,489.99999999999983,415.239013671875,435.99999999999983,361.239013671875
ISU_ILCC,ISU-ILCC_G39C2,45,507.00000000000017,469.587890625,462.00000000000017,424.587890625
ISU_ILCC,ISU-ILCC_G39C3,70,477.00000000000017,445.166259765625,407.00000000000017,375.166259765625
ISU_ILCC,ISU-ILCC_G39C4,31,553.0000000000001,436.4400329589844,522.0000000000001,405.4400329589844
ISU_ILCC,ISU-ILCC_G3C1,67,886.0000000000001,420.34814453125,819.0000000000001,353.34814453125
ISU_ILCC,ISU-ILCC_G3C2,27,522.0000000000002,438.08697509765625,495.0000000000002,411.08697509765625
ISU_ILCC,ISU-ILCC_G3C3,72,764.0000000000001,414.48077392578125,692.0000000000001,342.48077392578125
ISU_ILCC,ISU-ILCC_G3C4,70,532.9999999999999,426.60687255859375,462.9999999999999,356.60687255859375
ISU_ILCC,ISU-ILCC_G40C1,26,2953.0000000000014,453.6235046386719,2927.0000000000014,427.6235046386719
ISU_ILCC,ISU-ILCC_G40C2,81,2738.9999999999995,428.6046447753906,2657.9999999999995,347.6046447753906
ISU_ILCC,ISU-ILCC_G40C4,53,2667.9999999999995,445.96173095703125,2614.9999999999995,392.96173095703125
ISU_ILCC,ISU-ILCC_G41C1,83,694.0000000000001,427.1189880371094,611.0000000000001,344.1189880371094
ISU_ILCC,ISU-ILCC_G41C2,23,734.9999999999999,458.13458251953125,711.9999999999999,435.13458251953125
ISU_ILCC,ISU-ILCC_G41C3,34,781.0000000000001,449.7662048339844,747.0000000000001,415.7662048339844
ISU_ILCC,ISU-ILCC_G41C4,60,798.9999999999999,420.0057373046875,738.9999999999999,360.0057373046875
ISU_ILCC,ISU-ILCC_G42C1,35,1699.9999999999993,458.97137451171875,1664.9999999999993,423.97137451171875
ISU_ILCC,ISU-ILCC_G43C1,31,2203.999999999999,474.95062255859375,2172.999999999999,443.95062255859375
ISU_ILCC,ISU-ILCC_G43C2,74,2041.9999999999995,433.5603332519531,1967.9999999999995,359.5603332519531
ISU_ILCC,ISU-ILCC_G43C3,28,993.0000000000002,456.4700927734375,965.0000000000002,428.4700927734375
ISU_ILCC,ISU-ILCC_G43C4,34,2043.0,449.6549072265625,2009.0,415.6549072265625
ISU_ILCC,ISU-ILCC_G44C1,67,1404.9999999999998,438.6195373535156,1337.9999999999998,371.6195373535156
ISU_ILCC,ISU-ILCC_G44C2,84,1989.0000000000005,420.25836181640625,1905.0000000000005,336.25836181640625
ISU_ILCC,ISU-ILCC_G44C3,33,2144.0,460.11517333984375,2111.0,427.11517333984375
ISU_ILCC,ISU-ILCC_G44C4,44,1443.0000000000002,443.33026123046875,1399.0000000000002,399.33026123046875
ISU_ILCC,ISU-ILCC_G45C1,94,497.0000000000001,427.71551513671875,403.0000000000001,333.71551513671875
ISU_ILCC,ISU-ILCC_G45C2,100,501.99999999999983,450.89312744140625,401.99999999999983,350.89312744140625
ISU_ILCC,ISU-ILCC_G45C3,67,532.0000000000001,430.7112121582031,465.0000000000001,363.7112121582031
ISU_ILCC,ISU-ILCC_G45C4,56,546.0,436.13360595703125,490.0,380.13360595703125
ISU_ILCC,ISU-ILCC_G46C1,48,642.9999999999998,463.830322265625,594.9999999999998,415.830322265625
ISU_ILCC,ISU-ILCC_G46C2,69,654.0000000000001,436.40924072265625,585.0000000000001,367.40924072265625
ISU_ILCC,ISU-ILCC_G46C3,67,501.99999999999983,414.7261657714844,434.99999999999983,347.7261657714844
ISU_ILCC,ISU-ILCC_G46C4,43,520.0,448.3963623046875,477.0,405.3963623046875
ISU_ILCC,ISU-ILCC_G47C1,21,916.9999999999998,495.8597412109375,895.9999999999998,474.8597412109375
ISU_ILCC,ISU-ILCC_G47C2,32,1333.9999999999995,459.1898193359375,1301.9999999999995,427.1898193359375
ISU_ILCC,ISU-ILCC_G47C3,97,924.9999999999998,419.1125183105469,827.9999999999998,322.1125183105469
ISU_ILCC,ISU-ILCC_G47C4,53,902.0000000000003,429.555419921875,849.0000000000003,376.555419921875
ISU_ILCC,ISU-ILCC_G48C1,59,677.0,422.29632568359375,618.0,363.29632568359375
ISU_ILCC,ISU-ILCC_G48C2,57,593.0000000000002,428.6726989746094,536.0000000000002,371.6726989746094
ISU_ILCC,ISU-ILCC_G48C3,83,817.0000000000001,435.1686706542969,734.0000000000001,352.1686706542969
ISU_ILCC,ISU-ILCC_G48C4,25,698.9999999999999,464.322021484375,673.9999999999999,439.322021484375
ISU_ILCC,ISU-ILCC_G49C1,26,341.9999999999999,438.6258544921875,315.9999999999999,412.6258544921875
ISU_ILCC,ISU-ILCC_G49C2,42,2035.9999999999998,432.5390319824219,1993.9999999999998,390.5390319824219
ISU_ILCC,ISU-ILCC_G49C3,59,4282.999999999997,411.78411865234375,4223.999999999997,352.78411865234375
ISU_ILCC,ISU-ILCC_G49C4,74,3712.9999999999995,441.6793518066406,3638.9999999999995,367.6793518066406
ISU_ILCC,ISU-ILCC_G4C1,59,1271.0000000000002,431.1977844238281,1212.0000000000002,372.1977844238281
ISU_ILCC,ISU-ILCC_G4C2,55,1500.0,452.4337158203125,1445.0,397.4337158203125
ISU_ILCC,ISU-ILCC_G4C3,95,1567.0,436.0250244140625,1472.0,341.0250244140625
ISU_ILCC,ISU-ILCC_G4C4,33,1112.0,470.03057861328125,1079.0,437.03057861328125
ISU_ILCC,ISU-ILCC_G50C1,66,3156.9999999999986,416.8894958496094,3090.9999999999986,350.8894958496094
ISU_ILCC,ISU-ILCC_G50C2,63,2561.000000000001,453.5162658691406,2498.000000000001,390.5162658691406
ISU_ILCC,ISU-ILCC_G50C3,58,3342.999999999998,432.8846435546875,3284.999999999998,374.8846435546875
ISU_ILCC,ISU-ILCC_G50C4,85,3150.9999999999977,438.73504638671875,3065.9999999999977,353.73504638671875
ISU_ILCC,ISU-ILCC_G51C1,41,465.99999999999983,446.9571228027344,424.99999999999983,405.9571228027344
ISU_ILCC,ISU-ILCC_G51C2,97,1020.9999999999998,443.02215576171875,923.9999999999998,346.02215576171875
ISU_ILCC,ISU-ILCC_G51C3,46,779.0,455.4176330566406,733.0,409.4176330566406
ISU_ILCC,ISU-ILCC_G51C4,64,979.9999999999997,456.4923400878906,915.9999999999997,392.4923400878906
ISU_ILCC,ISU-ILCC_G52C1,62,646.0,424.9262390136719,584.0,362.9262390136719
ISU_ILCC,ISU-ILCC_G52C2,88,518.9999999999999,461.4156799316406,430.9999999999999,373.4156799316406
ISU_ILCC,ISU-ILCC_G52C3,55,660.9999999999998,414.4244689941406,605.9999999999998,359.4244689941406
ISU_ILCC,ISU-ILCC_G52C4,43,755.0000000000001,440.051025390625,712.0000000000001,397.051025390625
ISU_ILCC,ISU-ILCC_G53C1,21,229.00000000000006,462.6924133300781,208.00000000000006,441.6924133300781
ISU_ILCC,ISU-ILCC_G53C2,49,261.99999999999994,439.6942443847656,212.99999999999994,390.6942443847656
ISU_ILCC,ISU-ILCC_G53C3,86,249.9999999999999,429.93170166015625,163.9999999999999,343.93170166015625
ISU_ILCC,ISU-ILCC_G53C4,20,561.9999999999999,446.03125,541.9999999999999,426.03125
ISU_ILCC,ISU-ILCC_G54C1,92,3138.9999999999977,417.61590576171875,3046.9999999999977,325.61590576171875
ISU_ILCC,ISU-ILCC_G54C2,63,3323.0000000000027,429.53375244140625,3260.0000000000027,366.53375244140625
ISU_ILCC,ISU-ILCC_G54C3,31,3106.9999999999995,469.8851013183594,3075.9999999999995,438.8851013183594
ISU_ILCC,ISU-ILCC_G54C4,44,3004.9999999999977,438.5200500488281,2960.9999999999977,394.5200500488281
ISU_ILCC,ISU-ILCC_G55C1,64,873.9999999999999,430.3346862792969,809.9999999999999,366.3346862792969
ISU_ILCC,ISU-ILCC_G55C2,45,861.9999999999998,466.6263122558594,816.9999999999998,421.6263122558594
ISU_ILCC,ISU-ILCC_G55C3,28,738.0,469.4150085449219,710.0,441.4150085449219
ISU_ILCC,ISU-ILCC_G55C4,73,786.0,431.436767578125,713.0,358.436767578125
ISU_ILCC,ISU-ILCC_G56C1,74,1218.9999999999995,434.0624084472656,1144.9999999999995,360.0624084472656
ISU_ILCC,ISU-ILCC_G56C2,29,1019.0000000000002,464.44952392578125,990.0000000000002,435.44952392578125
ISU_ILCC,ISU-ILCC_G56C3,42,1025.0000000000005,480.8620910644531,983.0000000000005,438.8620910644531
ISU_ILCC,ISU-ILCC_G56C4,39,929.9999999999997,453.596923828125,890.9999999999997,414.596923828125
ISU_ILCC,ISU-ILCC_G57C1,73,3935.9999999999964,408.0556335449219,3862.9999999999964,335.0556335449219
ISU_ILCC,ISU-ILCC_G57C2,79,2754.999999999999,417.071044921875,2675.999999999999,338.071044921875
ISU_ILCC,ISU-ILCC_G57C3,78,4999.000000000002,442.9900817871094,4921.000000000002,364.9900817871094
ISU_ILCC,ISU-ILCC_G57C4,96,1881.9999999999993,447.9332580566406,1785.9999999999993,351.9332580566406
ISU_ILCC,ISU-ILCC_G58C1,82,1520.9999999999995,448.61474609375,1438.9999999999995,366.61474609375
ISU_ILCC,ISU-ILCC_G58C2,45,729.0000000000001,454.3410949707031,684.0000000000001,409.3410949707031
ISU_ILCC,ISU-ILCC_G58C3,28,1129.9999999999995,485.06219482421875,1101.9999999999995,457.06219482421875
ISU_ILCC,ISU-ILCC_G58C4,69,1220.0000000000005,428.1996154785156,1151.0000000000005,359.1996154785156
ISU_ILCC,ISU-ILCC_G59C1,94,3084.0000000000023,445.7284851074219,2990.0000000000023,351.7284851074219
ISU_ILCC,ISU-ILCC_G59C2,98,2842.0,424.5110778808594,2744.0,326.5110778808594
ISU_ILCC,ISU-ILCC_G59C3,38,1370.9999999999998,446.1752624511719,1332.9999999999998,408.1752624511719
ISU_ILCC,ISU-ILCC_G59C4,39,2512.0,487.5003662109375,2473.0,448.5003662109375
ISU_ILCC,ISU-ILCC_G5C1,23,526.0000000000001,458.3469543457031,503.0000000000001,435.3469543457031
ISU_ILCC,ISU-ILCC_G5C2,31,553.0000000000001,464.4389343261719,522.0000000000001,433.4389343261719
ISU_ILCC,ISU-ILCC_G5C3,64,705.0000000000002,417.382568359375,641.0000000000002,353.382568359375
ISU_ILCC,ISU-ILCC_G5C4,64,334.0000000000001,431.4071960449219,270.0000000000001,367.4071960449219
ISU_ILCC,ISU-ILCC_G60C1,50,515.0000000000001,440.3362731933594,465.0000000000001,390.3362731933594
ISU_ILCC,ISU-ILCC_G60C2,45,319.99999999999994,458.1356506347656,274.99999999999994,413.1356506347656
ISU_ILCC,ISU-ILCC_G60C3,87,407.9999999999999,466.720703125,320.9999999999999,379.720703125
ISU_ILCC,ISU-ILCC_G60C4,57,410.99999999999983,427.359375,353.99999999999983,370.359375
ISU_ILCC,ISU-ILCC_G61C2,85,836.0000000000001,431.4917297363281,751.0000000000001,346.4917297363281
ISU_ILCC,ISU-ILCC_G61C3,98,575.0000000000001,454.6313171386719,477.0000000000001,356.6313171386719
ISU_ILCC,ISU-ILCC_G61C4,45,1163.9999999999995,456.9287414550781,1118.9999999999995,411.9287414550781
ISU_ILCC,ISU-ILCC_G62C1,36,559.9999999999999,465.0015563964844,523.9999999999999,429.0015563964844
ISU_ILCC,ISU-ILCC_G62C2,97,854.9999999999997,430.09161376953125,757.9999999999997,333.09161376953125
ISU_ILCC,ISU-ILCC_G62C3,71,714.9999999999999,444.35736083984375,643.9999999999999,373.35736083984375
ISU_ILCC,ISU-ILCC_G62C4,43,505.00000000000017,476.2247009277344,462.00000000000017,433.2247009277344
ISU_ILCC,ISU-ILCC_G63C1,70,410.99999999999983,432.4891052246094,340.99999999999983,362.4891052246094
ISU_ILCC,ISU-ILCC_G63C2,61,319.99999999999994,424.7966003417969,258.99999999999994,363.7966003417969
ISU_ILCC,ISU-ILCC_G63C3,93,547.0,432.9106750488281,454.0,339.9106750488281
ISU_ILCC,ISU-ILCC_G63C4,40,589.9999999999998,445.2104187011719,549.9999999999998,405.2104187011719
ISU_ILCC,ISU-ILCC_G64C1,100,508.9999999999999,450.0648193359375,408.9999999999999,350.0648193359375
ISU_ILCC,ISU-ILCC_G64C2,95,418.9999999999999,444.6958923339844,323.9999999999999,349.6958923339844
ISU_ILCC,ISU-ILCC_G64C3,34,584.0,449.3349304199219,550.0,415.3349304199219
ISU_ILCC,ISU-ILCC_G64C4,33,597.0000000000001,462.0455627441406,564.0000000000001,429.0455627441406
ISU_ILCC,ISU-ILCC_G6C1,63,3454.9999999999986,420.517578125,3391.9999999999986,357.517578125
ISU_ILCC,ISU-ILCC_G6C2,23,4109.000000000002,456.98431396484375,4086.000000000002,433.98431396484375
ISU_ILCC,ISU-ILCC_G6C3,44,3790.9999999999973,461.9601135253906,3746.9999999999973,417.9601135253906
ISU_ILCC,ISU-ILCC_G6C4,55,3474.0000000000027,430.678955078125,3419.0000000000027,375.678955078125
ISU_ILCC,ISU-ILCC_G7C1,98,1005.0000000000001,403.7097473144531,907.0000000000001,305.7097473144531
ISU_ILCC,ISU-ILCC_G7C2,100,1165.9999999999998,442.8263854980469,1065.9999999999998,342.8263854980469
ISU_ILCC,ISU-ILCC_G7C3,32,1452.9999999999993,445.4673156738281,1420.9999999999993,413.4673156738281
ISU_ILCC,ISU-ILCC_G7C4,92,1268.9999999999998,455.4471740722656,1176.9999999999998,363.4471740722656
ISU_ILCC,ISU-ILCC_G8C1,27,559.9999999999999,462.1943359375,532.9999999999999,435.1943359375
ISU_ILCC,ISU-ILCC_G8C2,80,613.9999999999999,457.5662536621094,533.9999999999999,377.5662536621094
ISU_ILCC,ISU-ILCC_G8C3,88,791.0000000000003,447.031982421875,703.0000000000003,359.031982421875
ISU_ILCC,ISU-ILCC_G8C4,92,762.9999999999999,447.751953125,670.9999999999999,355.751953125
ISU_ILCC,ISU-ILCC_G9C1,38,331.0,475.1807861328125,293.0,437.1807861328125
ISU_ILCC,ISU-ILCC_G9C2,92,312.00000000000006,422.6446228027344,220.00000000000006,330.6446228027344
ISU_ILCC,ISU-ILCC_G9C3,29,382.00000000000006,454.8455810546875,353.00000000000006,425.8455810546875
