dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_10-3.pkl","absolute_cycle","100_cycles",100.0,1901,100,0.05260389298200607,1801.0,589.5275268554688,1211.472412109375,63.72816476114545
"HUST","HUST_10-3.pkl","absolute_cycle","200_cycles",200.0,1901,200,0.10520778596401215,1701.0,624.82763671875,1076.17236328125,56.61085551190163
"HUST","HUST_10-3.pkl","absolute_cycle","500_cycles",500.0,1901,500,0.26301947236061096,1401.0,660.8087158203125,740.1912841796875,38.9369428816248
"HUST","HUST_10-4.pkl","life_fraction","20%",0.20000000298023224,1849,370,0.20010817050933838,1479.0,656.2203979492188,822.7796020507812,44.49862639539109
"HUST","HUST_10-4.pkl","life_fraction","40%",0.4000000059604645,1849,740,0.40021634101867676,1109.0,697.45556640625,411.54443359375,22.257676235465116
"HUST","HUST_10-4.pkl","life_fraction","60%",0.6000000238418579,1849,1109,0.5997836589813232,740.0,738.281005859375,1.718994140625,0.09296885563142239
"HUST","HUST_10-4.pkl","life_fraction","80%",0.800000011920929,1849,1479,0.7998918294906616,370.0,774.2195434570312,404.21954345703125,21.861522090699363
"HUST","HUST_10-4.pkl","absolute_cycle","20_cycles",20.0,1849,20,0.010816657915711403,1829.0,501.2945861816406,1327.7054443359375,71.80667627560506
"HUST","HUST_10-4.pkl","absolute_cycle","50_cycles",50.0,1849,50,0.027041643857955933,1799.0,556.2108154296875,1242.7891845703125,67.2141257204063
"HUST","HUST_10-4.pkl","absolute_cycle","100_cycles",100.0,1849,100,0.054083287715911865,1749.0,594.1550903320312,1154.844970703125,62.4578134506828
"HUST","HUST_10-4.pkl","absolute_cycle","200_cycles",200.0,1849,200,0.10816657543182373,1649.0,626.6296997070312,1022.3703002929688,55.293147663221674
"HUST","HUST_10-4.pkl","absolute_cycle","500_cycles",500.0,1849,500,0.2704164385795593,1349.0,670.8877563476562,678.1122436523438,36.674539948747636
"HUST","HUST_10-5.pkl","life_fraction","20%",0.20000000298023224,2080,416,0.20000000298023224,1664.0,647.88037109375,1016.11962890625,48.8519052358774
"HUST","HUST_10-5.pkl","life_fraction","40%",0.4000000059604645,2080,832,0.4000000059604645,1248.0,689.2471923828125,558.7528076171875,26.86311575082632
"HUST","HUST_10-5.pkl","life_fraction","60%",0.6000000238418579,2080,1248,0.6000000238418579,832.0,728.6517944335938,103.34820556640625,4.968663729154146
"HUST","HUST_10-5.pkl","life_fraction","80%",0.800000011920929,2080,1664,0.800000011920929,416.0,760.8355712890625,344.8355712890625,16.578633235051083
"HUST","HUST_10-5.pkl","absolute_cycle","20_cycles",20.0,2080,20,0.009615384973585606,2060.0,499.490478515625,1560.509521484375,75.02449622521034
"HUST","HUST_10-5.pkl","absolute_cycle","50_cycles",50.0,2080,50,0.024038461968302727,2030.0,549.5555419921875,1480.4444580078125,71.17521432729868
"HUST","HUST_10-5.pkl","absolute_cycle","100_cycles",100.0,2080,100,0.048076923936605453,1980.0,587.508056640625,1392.491943359375,66.9467280461238
"HUST","HUST_10-5.pkl","absolute_cycle","200_cycles",200.0,2080,200,0.09615384787321091,1880.0,620.0859375,1259.9140625,60.57279146634615
"HUST","HUST_10-5.pkl","absolute_cycle","500_cycles",500.0,2080,500,0.24038460850715637,1580.0,657.1889038085938,922.8110961914062,44.3659180861253
"HUST","HUST_10-6.pkl","life_fraction","20%",0.20000000298023224,2344,469,0.2000853270292282,1875.0,653.9622802734375,1221.0377197265625,52.09205288935847
"HUST","HUST_10-6.pkl","life_fraction","40%",0.4000000059604645,2344,938,0.4001706540584564,1406.0,689.301513671875,716.698486328125,30.575873990107723
"HUST","HUST_10-6.pkl","life_fraction","60%",0.6000000238418579,2344,1406,0.599829375743866,938.0,718.7608032226562,219.23919677734375,9.353208053640945
"HUST","HUST_10-6.pkl","life_fraction","80%",0.800000011920929,2344,1875,0.7999146580696106,469.0,720.5501098632812,251.55010986328125,10.731659977102442
"HUST","HUST_10-6.pkl","absolute_cycle","20_cycles",20.0,2344,20,0.00853242352604866,2324.0,487.6996765136719,1836.30029296875,78.34045618467364
"HUST","HUST_10-6.pkl","absolute_cycle","50_cycles",50.0,2344,50,0.02133105881512165,2294.0,547.0528564453125,1746.9471435546875,74.52846175574605
"HUST","HUST_10-6.pkl","absolute_cycle","100_cycles",100.0,2344,100,0.0426621176302433,2244.0,590.3009643554688,1653.698974609375,70.5502975515945
"HUST","HUST_10-6.pkl","absolute_cycle","200_cycles",200.0,2344,200,0.0853242352604866,2144.0,624.4699096679688,1519.530029296875,64.82636643757999
"HUST","HUST_10-6.pkl","absolute_cycle","500_cycles",500.0,2344,500,0.2133105844259262,1844.0,656.2266845703125,1187.7733154296875,50.67292301321192
"HUST","HUST_10-7.pkl","life_fraction","20%",0.20000000298023224,1821,364,0.1998901665210724,1457.0,644.3001708984375,812.6998291015625,44.62931516208471
"HUST","HUST_10-7.pkl","life_fraction","40%",0.4000000059604645,1821,728,0.3997803330421448,1093.0,682.673583984375,410.326416015625,22.533026689490665
"HUST","HUST_10-7.pkl","life_fraction","60%",0.6000000238418579,1821,1093,0.6002196669578552,728.0,720.2670288085938,7.73297119140625,0.4246551999673943
"HUST","HUST_10-7.pkl","life_fraction","80%",0.800000011920929,1821,1457,0.8001098036766052,364.0,737.34423828125,373.34423828125,20.502154765582098
"HUST","HUST_10-7.pkl","absolute_cycle","20_cycles",20.0,1821,20,0.010982976295053959,1801.0,499.2142028808594,1301.7857666015625,71.4874116749897
"HUST","HUST_10-7.pkl","absolute_cycle","50_cycles",50.0,1821,50,0.02745744027197361,1771.0,549.4132690429688,1221.586669921875,67.08328774969111
"HUST","HUST_10-7.pkl","absolute_cycle","100_cycles",100.0,1821,100,0.05491488054394722,1721.0,587.0496826171875,1133.9503173828125,62.27074779696939
"HUST","HUST_10-7.pkl","absolute_cycle","200_cycles",200.0,1821,200,0.10982976108789444,1621.0,618.7685546875,1002.2314453125,55.03742148887974
"HUST","HUST_10-7.pkl","absolute_cycle","500_cycles",500.0,1821,500,0.2745743989944458,1321.0,659.11083984375,661.88916015625,36.34756508271554
"HUST","HUST_10-8.pkl","life_fraction","20%",0.20000000298023224,1432,286,0.19972066581249237,1146.0,660.0220947265625,485.9779052734375,33.93700455820094
"HUST","HUST_10-8.pkl","life_fraction","40%",0.4000000059604645,1432,573,0.4001396596431732,859.0,693.9387817382812,165.06121826171875,11.526621386991533
"HUST","HUST_10-8.pkl","life_fraction","60%",0.6000000238418579,1432,859,0.5998603105545044,573.0,729.1404418945312,156.14044189453125,10.903662143472852
"HUST","HUST_10-8.pkl","life_fraction","80%",0.800000011920929,1432,1146,0.8002793192863464,286.0,734.8558349609375,448.8558349609375,31.344681212355972
"HUST","HUST_10-8.pkl","absolute_cycle","20_cycles",20.0,1432,20,0.013966480270028114,1412.0,500.7519226074219,911.248046875,63.634640144902235
"HUST","HUST_10-8.pkl","absolute_cycle","50_cycles",50.0,1432,50,0.03491619974374771,1382.0,566.49658203125,815.50341796875,56.94856270731494
"HUST","HUST_10-8.pkl","absolute_cycle","100_cycles",100.0,1432,100,0.06983239948749542,1332.0,607.689208984375,724.310791015625,50.58036250109113
"HUST","HUST_10-8.pkl","absolute_cycle","200_cycles",200.0,1432,200,0.13966479897499084,1232.0,641.5281982421875,590.4718017578125,41.23406436856232
"HUST","HUST_10-8.pkl","absolute_cycle","500_cycles",500.0,1432,500,0.3491620123386383,932.0,685.654541015625,246.345458984375,17.202895180473114
"HUST","HUST_2-2.pkl","life_fraction","20%",0.20000000298023224,2716,543,0.19992636144161224,2173.0,660.3156127929688,1512.684326171875,55.69529919631351
"HUST","HUST_2-2.pkl","life_fraction","40%",0.4000000059604645,2716,1086,0.3998527228832245,1630.0,696.1801147460938,933.8198852539062,34.38217545117475
"HUST","HUST_2-2.pkl","life_fraction","60%",0.6000000238418579,2716,1630,0.6001472473144531,1086.0,726.107666015625,359.892333984375,13.250822311648564
"HUST","HUST_2-2.pkl","life_fraction","80%",0.800000011920929,2716,2173,0.8000736236572266,543.0,733.70263671875,190.70263671875,7.021452014681517
"HUST","HUST_2-2.pkl","absolute_cycle","20_cycles",20.0,2716,20,0.00736377015709877,2696.0,488.1029968261719,2207.89697265625,81.29223021562039
"HUST","HUST_2-2.pkl","absolute_cycle","50_cycles",50.0,2716,50,0.018409425392746925,2666.0,545.9448852539062,2120.05517578125,78.05799616278534
"HUST","HUST_2-2.pkl","absolute_cycle","100_cycles",100.0,2716,100,0.03681885078549385,2616.0,588.8391723632812,2027.160888671875,74.63773522355946
"HUST","HUST_2-2.pkl","absolute_cycle","200_cycles",200.0,2716,200,0.0736377015709877,2516.0,623.853759765625,1892.146240234375,69.66665096591954
"HUST","HUST_2-2.pkl","absolute_cycle","500_cycles",500.0,2716,500,0.18409425020217896,2216.0,656.7314453125,1559.2685546875,57.410476976712076
"HUST","HUST_2-3.pkl","life_fraction","20%",0.20000000298023224,1810,362,0.20000000298023224,1448.0,651.3385009765625,796.6614990234375,44.014447459858424
"HUST","HUST_2-3.pkl","life_fraction","40%",0.4000000059604645,1810,724,0.4000000059604645,1086.0,694.8035278320312,391.19647216796875,21.613064760661256
"HUST","HUST_2-3.pkl","life_fraction","60%",0.6000000238418579,1810,1086,0.6000000238418579,724.0,737.4044189453125,13.4044189453125,0.7405756323377072
"HUST","HUST_2-3.pkl","life_fraction","80%",0.800000011920929,1810,1448,0.800000011920929,362.0,756.547607421875,394.547607421875,21.798210354799725
"HUST","HUST_2-3.pkl","absolute_cycle","20_cycles",20.0,1810,20,0.01104972418397665,1790.0,504.7745056152344,1285.2254638671875,71.00693170536948
"HUST","HUST_2-3.pkl","absolute_cycle","50_cycles",50.0,1810,50,0.027624309062957764,1760.0,557.0640869140625,1202.9359130859375,66.46054768430594
"HUST","HUST_2-3.pkl","absolute_cycle","100_cycles",100.0,1810,100,0.05524861812591553,1710.0,592.921630859375,1117.078369140625,61.717036969095304
"HUST","HUST_2-3.pkl","absolute_cycle","200_cycles",200.0,1810,200,0.11049723625183105,1610.0,623.4647216796875,986.5352783203125,54.50471150940953
"HUST","HUST_2-3.pkl","absolute_cycle","500_cycles",500.0,1810,500,0.27624309062957764,1310.0,669.0372314453125,640.9627685546875,35.41230765495511
"HUST","HUST_2-4.pkl","life_fraction","20%",0.20000000298023224,1545,309,0.20000000298023224,1236.0,643.0042114257812,592.9957885742188,38.38160443846076
"HUST","HUST_2-4.pkl","life_fraction","40%",0.4000000059604645,1545,618,0.4000000059604645,927.0,671.6295166015625,255.3704833984375,16.52883387692152
"HUST","HUST_2-4.pkl","life_fraction","60%",0.6000000238418579,1545,927,0.6000000238418579,618.0,690.521484375,72.521484375,4.693947208737864
"HUST","HUST_2-4.pkl","life_fraction","80%",0.800000011920929,1545,1236,0.800000011920929,309.0,684.19677734375,375.19677734375,24.284581057847895
"HUST","HUST_2-4.pkl","absolute_cycle","20_cycles",20.0,1545,20,0.012944984249770641,1525.0,492.01617431640625,1032.98388671875,66.85979849312298
"HUST","HUST_2-4.pkl","absolute_cycle","50_cycles",50.0,1545,50,0.03236246109008789,1495.0,552.470458984375,942.529541015625,61.00514828580097
"HUST","HUST_2-4.pkl","absolute_cycle","100_cycles",100.0,1545,100,0.06472492218017578,1445.0,593.2941284179688,851.7058715820312,55.12659362990494
"HUST","HUST_2-4.pkl","absolute_cycle","200_cycles",200.0,1545,200,0.12944984436035156,1345.0,626.3275146484375,718.6724853515625,46.516018469356794
"HUST","HUST_2-4.pkl","absolute_cycle","500_cycles",500.0,1545,500,0.3236245810985565,1045.0,661.7908935546875,383.2091064453125,24.80317841069984
"HUST","HUST_2-5.pkl","life_fraction","20%",0.20000000298023224,1441,288,0.19986121356487274,1153.0,629.3560180664062,523.6439819335938,36.33893004396903
"HUST","HUST_2-5.pkl","life_fraction","40%",0.4000000059604645,1441,576,0.3997224271297455,865.0,660.169677734375,204.830322265625,14.214456784568009
"HUST","HUST_2-5.pkl","life_fraction","60%",0.6000000238418579,1441,865,0.6002776026725769,576.0,681.2537231445312,105.25372314453125,7.3042139586767005
"HUST","HUST_2-5.pkl","life_fraction","80%",0.800000011920929,1441,1153,0.8001387715339661,288.0,679.2169799804688,391.21697998046875,27.148992365056817
"HUST","HUST_2-5.pkl","absolute_cycle","20_cycles",20.0,1441,20,0.01387925073504448,1421.0,503.89739990234375,917.1026000976562,63.64348369865762
"HUST","HUST_2-5.pkl","absolute_cycle","50_cycles",50.0,1441,50,0.03469812497496605,1391.0,551.342041015625,839.657958984375,58.26911582126127
"HUST","HUST_2-5.pkl","absolute_cycle","100_cycles",100.0,1441,100,0.0693962499499321,1341.0,587.5950927734375,753.4049072265625,52.283477253751734
"HUST","HUST_2-5.pkl","absolute_cycle","200_cycles",200.0,1441,200,0.1387924998998642,1241.0,617.0108642578125,623.9891357421875,43.30250768509282
